id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday
11010,15,Kevin,Diks,16040777.0,95.0,30.0,30.0,28.0,161173.0,2844.0,0,2,https://kickbase.b-cdn.net/content/file/31b917d90d104b98a6cc8bb90e5c94a4.png,4.0,1,177.0,,"[{""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}]",1,Kevin Diks,187242.0
4563,7,Loïc,Badé,13463364.0,95.0,23.0,23.0,19.0,110581.0,2192.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,2,162.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 121}]",3,Loïc Badé,-314685.0
237,2,Manuel,Neuer,12761537.0,95.0,22.0,22.0,22.0,124205.0,2083.0,0,1,https://kickbase.b-cdn.net/content/file/aadd45c3d6354126886481e0a33a3c1f.png,1.0,1,163.0,,"[{""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Manuel Neuer,70077.0
2714,3,Maximilian,Beier,25882259.0,94.0,32.0,32.0,24.0,132156.0,3023.0,2,4,https://kickbase.b-cdn.net/content/file/901a04fa3f274f95921af3b42a45f795.png,14.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",1,Maximilian Beier,-9315.0
3069,3,Felix,Nmecha,26227514.0,94.0,29.0,29.0,25.0,141393.0,2730.0,0,3,https://kickbase.b-cdn.net/content/file/510ad66f94f943fb940c1a7b11792266.png,8.0,1,104.0,,"[{""hasPlayed"": true, ""points"": 126}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Felix Nmecha,132133.0
1655,4,Michael,Zetterer,5389457.0,94.0,22.0,22.0,21.0,131394.0,2075.0,0,1,https://kickbase.b-cdn.net/content/file/7b95a79040f048299e6825e31771d397.png,23.0,2,385.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 47}]",4,Michael Zetterer,-272335.0
8057,4,Arthur,Theate,13098237.0,93.0,24.0,24.0,24.0,142350.0,2226.0,0,2,https://kickbase.b-cdn.net/content/file/8dd075b3ad334b36ae27f1910cd562d4.png,3.0,2,169.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 67}]",3,Arthur Theate,-417371.0
72,7,Mark,Flekken,14546472.0,93.0,24.0,24.0,24.0,141251.0,2230.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,1,153.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 75}]",1,Mark Flekken,138392.0
2766,7,Exequiel,Palacios,21611930.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,77.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",3,Exequiel Palacios,-555407.0
1863,6,Daniel,Heuer Fernandes,13884837.0,92.0,33.0,33.0,33.0,199082.0,3051.0,0,1,https://kickbase.b-cdn.net/content/file/25bb5ce570244f8296d6e817316ad707.png,1.0,1,219.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 54}]",1,Daniel Heuer Fernandes,143982.0
2069,28,Timo,Hübers,2581228.0,92.0,8.0,8.0,8.0,45515.0,737.0,4,2,https://kickbase.b-cdn.net/content/file/6dbad3a67b1c4ffa892f8bef224e9f85.png,4.0,2,285.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timo Hübers,-121098.0
9507,43,Antonio,Nusa,25263557.0,91.0,31.0,31.0,24.0,129764.0,2835.0,0,3,https://kickbase.b-cdn.net/content/file/7b0130fc7648401b8dac316e07e7327b.png,7.0,1,112.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 265}]",2,Antonio Nusa,52470.0
2195,13,Finn,Dahmen,15878991.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/b2d5477eac9e43ec9b45f8b1fd08da38.png,1.0,1,192.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,93551.0
3158,14,Fisnik,Asllani,26917653.0,90.0,33.0,33.0,31.0,150494.0,2966.0,0,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,1,110.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 57}]",3,Fisnik Asllani,55501.0
7723,40,Leopold,Querfeld,13830584.0,90.0,31.0,31.0,30.0,181108.0,2789.0,0,2,https://kickbase.b-cdn.net/content/file/b9dfbb26ed9347b9a1585f29718c9d76.png,14.0,1,201.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 90}]",3,Leopold Querfeld,152328.0
2887,4,Ritsu,Dōan,20741886.0,90.0,31.0,31.0,28.0,154093.0,2793.0,0,3,https://kickbase.b-cdn.net/content/file/a635c31b1d4a4468826bb1915a8495c6.png,20.0,1,134.0,,"[{""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 138}, {""hasPlayed"": false, ""points"": null}]",2,Ritsu Dōan,145496.0
2854,9,Ermedin,Demirović,22932317.0,90.0,25.0,25.0,17.0,98446.0,2254.0,0,4,https://kickbase.b-cdn.net/content/file/b48829b887d04fe9afd4fbe51f04a3ea.png,9.0,2,98.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 4}]",3,Ermedin Demirović,-314917.0
6300,43,Assan,Ouédraogo,16923075.0,90.0,19.0,19.0,13.0,61254.0,1705.0,1,3,https://kickbase.b-cdn.net/content/file/0d8a1173062a4478822b06c0490cfe41.png,8.0,2,100.0,,"[{""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": -16}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 47}]",5,Assan Ouédraogo,-587794.0
2006,18,Stefan,Posch,9188920.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,0.0,1,157.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",2,Stefan Posch,350150.0
