id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
6061,7,Ibrahim,Maza,29917020.0,98.0,28.0,28.0,20.0,121679.0,2743.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 182}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 79}]",1,Ibrahim Maza,53969.0,53969.0,60095.0,66799.0,504285.0,2312512.0,6.95,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,14.184326
6174,7,,Arthur,3348032.0,64.0,20.0,20.0,13.0,75109.0,1284.0,2,2,https://kickbase.b-cdn.net/content/file/4b043678aef04d80b37dc5474cba9cb1.png,13.0,2,383.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 25}, {""hasPlayed"": false, ""points"": null}]",4,Arthur,-128584.0,-128584.0,-134324.0,-131844.0,-883464.0,-2064369.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,7,Victor,Boniface,6150961.0,43.0,11.0,11.0,2.0,23116.0,468.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,1,76.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Victor Boniface,269192.0,269192.0,253105.0,284200.0,1813497.0,1856769.0,7.6,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,7,Nathan,Tella,5371472.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,213.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",3,Nathan Tella,-205840.0,-205840.0,-229010.0,-239799.0,-1573616.0,-3210802.0,7.05,2.040910253132191,0.0,0.3103448275862069,1.0,0.0,0.0,0.2931034482758621,4.217295
7963,7,Jarell,Quansah,21580079.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,2,132.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",3,Jarell Quansah,-552216.0,-552216.0,-421974.0,-61459.0,-604964.0,2780287.0,6.8,2.040910253132191,0.3103448275862069,0.6206896551724138,1.0,0.0,0.0,0.5103448275862069,7.082662
8225,7,Jeanuël,Belocian,3179446.0,54.0,22.0,22.0,17.0,102511.0,1194.0,0,2,https://kickbase.b-cdn.net/content/file/274858f664db446a9e3a944511815446.png,44.0,2,375.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 89}]",5,Jeanuël Belocian,-110858.0,-110858.0,-121413.0,-118004.0,-820476.0,-524641.0,6.6,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8374,7,Martin,Terrier,1844808.0,54.0,18.0,18.0,7.0,45086.0,963.0,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,522.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-104000.0,-104000.0,-115434.0,-104525.0,-724379.0,-1379444.0,6.4,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11181,7,Axel,Tape,2469385.0,20.0,6.0,6.0,2.0,15970.0,121.0,0,2,https://kickbase.b-cdn.net/content/file/b929e93687354267b939b60b82bcbbfb.png,16.0,2,49.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Axel Tape,-126772.0,-126772.0,-132116.0,-134278.0,-946102.0,142414.0,6.8,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,7,Christian,Kofane,9459738.0,58.0,29.0,29.0,12.0,85285.0,1677.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,2,177.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 16}]",4,Christian Kofane,-136856.0,-136856.0,-116825.0,-173614.0,-1596584.0,-405054.0,6.95,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,7,Kennet,Eichhorn,4375299.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-127810.0,-127810.0,-120950.0,-119692.0,-1249248.0,-5116194.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756,7,Montrell,Culbreath,3286920.0,61.0,12.0,12.0,9.0,48534.0,737.0,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,224.0,,"[{""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": -19}]",5,Montrell Culbreath,-123320.0,-123320.0,-125274.0,-133302.0,-919600.0,-3846424.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,7,Ernest,Poku,6916471.0,72.0,29.0,29.0,16.0,97546.0,2099.0,0,3,https://kickbase.b-cdn.net/content/file/6c2995fc9a5b4c929660e1c336abf1c0.png,19.0,2,303.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Ernest Poku,-348008.0,-348008.0,-262008.0,-5190.0,-618980.0,-1682192.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11956,7,Ezequiél,Fernández,7931689.0,58.0,20.0,20.0,12.0,67020.0,1168.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,147.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": false, ""points"": null}]",3,Ezequiél Fernández,357640.0,357640.0,343692.0,345710.0,2505983.0,3635742.0,6.6,2.040910253132191,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,10.543765
11957,7,Eliesse,Ben Seghir,979911.0,35.0,10.0,10.0,2.0,18106.0,354.0,4,3,https://kickbase.b-cdn.net/content/file/83c0ccd07e1e42d0ac339779564cd1f4.png,17.0,2,361.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": -8}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": false, ""points"": null}]",5,Eliesse Ben Seghir,-53800.0,-53800.0,-72465.0,-77066.0,-635406.0,-3346264.0,0.0,2.040910253132191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14241,7,Facundo,Medina,12124934.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/ebd2978dab6e4e97ad8a2d0ce529b0f4.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Facundo Medina,-635641.0,-635641.0,-672675.0,-598008.0,-2281334.0,12124934.0,6.7,2.040910253132191,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,1.697474
15199,7,Afonso,Moreira,24139464.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/91b4b5c394a1464f98589ffa59af5aec.png,9.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Afonso Moreira,210177.0,210177.0,190706.0,208590.0,1472131.0,6521713.0,6.6,2.040910253132191,1.0,1.0,1.0,1.0,0.0,1.0,13.470008
417,28,Ron-Robert,Zieler,1732238.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/87bb56a22db74cfd99e639824b703f30.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Ron-Robert Zieler,-139603.0,-139603.0,-145475.0,-149086.0,-1078044.0,1232238.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,28,Luca,Waldschmidt,4705300.0,50.0,24.0,24.0,7.0,49454.0,1192.0,2,3,https://kickbase.b-cdn.net/content/file/c6c99717a5834cacbb3161877ca3f29f.png,7.0,2,253.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 116}, {""hasPlayed"": true, ""points"": 96}]",3,Luca Waldschmidt,-392050.0,-392050.0,-445696.0,-500762.0,-928950.0,3549139.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,28,Marvin,Schwäbe,15109186.0,96.0,34.0,34.0,34.0,205397.0,3249.0,0,1,https://kickbase.b-cdn.net/content/file/2708fddc28474a2299885f3eb69be6bc.png,1.0,1,215.0,,"[{""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 130}]",1,Marvin Schwäbe,124242.0,124242.0,119417.0,119580.0,928251.0,4077134.0,6.5,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,7.674517
2069,28,Timo,Hübers,1661583.0,92.0,8.0,8.0,8.0,45515.0,737.0,4,2,https://kickbase.b-cdn.net/content/file/6dbad3a67b1c4ffa892f8bef224e9f85.png,4.0,2,443.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Timo Hübers,-106865.0,-106865.0,-117229.0,-113337.0,-800204.0,-2861871.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,28,Linton,Maina,5646554.0,40.0,24.0,24.0,9.0,69909.0,960.0,0,4,https://kickbase.b-cdn.net/content/file/54aad91024e84cf59b75e3c363775d71.png,37.0,1,170.0,,"[{""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 34}]",3,Linton Maina,320141.0,320141.0,296780.0,350193.0,1757480.0,2089660.0,7.0,1.1806949806949807,0.3103448275862069,0.6896551724137931,1.0,0.0,0.0,0.5310344827586208,4.388928
2358,28,Tom,Krauß,9851984.0,56.0,26.0,26.0,19.0,116693.0,1461.0,0,3,https://kickbase.b-cdn.net/content/file/55c214adfaba4a839c1bb19ad5a5f8ed.png,5.0,1,148.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Tom Krauß,148509.0,148509.0,154691.0,179510.0,1428067.0,5493721.0,7.5,1.1806949806949807,1.0,1.0,0.0,1.0,0.0,0.8,7.08417
2536,28,Matthias,Köbbing,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d7d4847201364186986efefd11b55766.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Matthias Köbbing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,28,Marius,Bülter,7991013.0,53.0,32.0,32.0,18.0,109316.0,1701.0,0,4,https://kickbase.b-cdn.net/content/file/020abec0763842a7af00f1ec5aafeea4.png,30.0,1,212.0,,"[{""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 42}]",3,Marius Bülter,216576.0,216576.0,217165.0,210180.0,1632427.0,4073153.0,6.1,1.1806949806949807,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,5.637615
2718,28,Ellyes,Skhiri,4721771.0,41.0,25.0,25.0,16.0,96669.0,1030.0,0,3,https://kickbase.b-cdn.net/content/file/5699e5e7896f472696f4a56b46bf8335.png,6.0,1,218.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 113}, {""hasPlayed"": true, ""points"": 2}]",3,Ellyes Skhiri,433483.0,433483.0,422577.0,383195.0,1752016.0,-62507.0,6.5,1.1806949806949807,0.0,0.3103448275862069,1.0,0.0,0.0,0.2931034482758621,2.249428
2765,28,Jan,Thielmann,6764744.0,52.0,26.0,26.0,20.0,100549.0,1355.0,0,3,https://kickbase.b-cdn.net/content/file/bae198375c644308ba2bff1d0f3f0569.png,29.0,2,200.0,,"[{""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 39}]",3,Jan Thielmann,-467049.0,-467049.0,-158452.0,76943.0,304566.0,3956646.0,6.8,1.1806949806949807,0.6896551724137931,0.3103448275862069,0.0,1.0,0.0,0.46896551724137936,3.765196
2855,28,Ragnar,Ache,14664621.0,67.0,29.0,29.0,18.0,113020.0,1937.0,0,4,https://kickbase.b-cdn.net/content/file/659aab812d23451ba8e47f520a7d0754.png,9.0,1,132.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}]",1,Ragnar Ache,128125.0,128125.0,124980.0,133402.0,1078014.0,4499783.0,6.6,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,7.792587
7219,28,Ísak,Jóhannesson,9418752.0,48.0,31.0,31.0,21.0,119771.0,1473.0,0,3,https://kickbase.b-cdn.net/content/file/2922eb48335343ccb79b49b03af03818.png,8.0,1,156.0,,"[{""hasPlayed"": true, ""points"": -10}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 55}]",1,Ísak Jóhannesson,116882.0,116882.0,115820.0,125035.0,987615.0,4191768.0,9.3,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,10.980463
8001,28,Luka,Lochoshvili,10775680.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f6faf6be6d674e898fbfa189b9c2ad5c.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Luka Lochoshvili,-29388.0,-29388.0,15860.0,56152.0,581676.0,5059095.0,6.7,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,7.910656
8274,28,Said,El Mala,25823610.0,71.0,34.0,34.0,20.0,130276.0,2418.0,0,3,https://kickbase.b-cdn.net/content/file/f56e6d60e40c49189c830fb4ff65d4bf.png,13.0,1,93.0,,"[{""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 169}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 55}]",1,Said El Mala,51878.0,51878.0,58888.0,72687.0,383713.0,2773956.0,6.3,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,7.438378
8385,28,Julian,Pauli,1748861.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9156e813f150449aaccfe844dbcd0d65.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Julian Pauli,-128757.0,-128757.0,-140567.0,-140369.0,-971378.0,-1017139.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,28,Joël,Schmied,1895917.0,40.0,16.0,16.0,13.0,73506.0,635.0,0,2,https://kickbase.b-cdn.net/content/file/312960f02c6e4acab4db65b9c63eaf01.png,2.0,2,334.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": -2}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Joël Schmied,-118656.0,-118656.0,-123768.0,-130228.0,-893510.0,-1322257.0,6.5,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11570,28,Sebastian,Sebulonsen,3127417.0,46.0,31.0,31.0,28.0,165693.0,1413.0,4,2,https://kickbase.b-cdn.net/content/file/0f9cbbaaccb148a6ad251ba707b4f099.png,28.0,2,451.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 45}]",5,Sebastian Sebulonsen,-128613.0,-128613.0,-138724.0,-138356.0,-1004045.0,-1835897.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875,28,Rav,van den Berg,2239305.0,58.0,14.0,14.0,12.0,74399.0,805.0,0,2,https://kickbase.b-cdn.net/content/file/0825c755c7df4f7ba70b3f8922154f99.png,33.0,2,359.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Rav van den Berg,-99694.0,-99694.0,-109145.0,-103086.0,-746564.0,-1440864.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11958,28,Alessio,Castro-Montes,7915920.0,64.0,14.0,14.0,7.0,46040.0,892.0,0,3,https://kickbase.b-cdn.net/content/file/4df59c76b9024563892682f996043056.png,17.0,1,112.0,,"[{""hasPlayed"": true, ""points"": 15}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": 40}]",1,Alessio Castro-Montes,319764.0,319764.0,311102.0,321948.0,2373404.0,4055346.0,7.1,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,8.382934
12321,28,Jahmai,Simpson-Pusey,12388187.0,61.0,11.0,11.0,10.0,57539.0,669.0,0,2,https://kickbase.b-cdn.net/content/file/f83f61dc46de468bb38cb6a9d9f51205.png,22.0,1,54.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 88}]",1,Jahmai Simpson-Pusey,115677.0,115677.0,141820.0,152433.0,1033119.0,5795584.0,6.8,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,8.028726
12333,28,Youssoupha,Niang,3723307.0,6.0,10.0,10.0,2.0,14606.0,55.0,0,4,https://kickbase.b-cdn.net/content/file/c9bbe00d652e475e9ff69b9491b753d8.png,38.0,2,14.0,,"[{""hasPlayed"": true, ""points"": -21}, {""hasPlayed"": true, ""points"": -2}, {""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": false, ""points"": null}]",4,Youssoupha Niang,-149354.0,-149354.0,-148223.0,-150933.0,-1366914.0,3140973.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14140,28,Gideon,Mensah,9534534.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/bb425f45cf04420b8e294776e2cc8b02.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Gideon Mensah,-309917.0,-309917.0,-449380.0,-285383.0,-694106.0,3850551.0,6.9,1.1806949806949807,1.0,1.0,1.0,1.0,0.0,1.0,8.146795
14300,28,Paul,Okon-Engstler,5335467.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/83d0df8f411b47068184c9a8166d0c21.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Paul Okon-Engstler,-594725.0,-594725.0,-149270.0,91988.0,394338.0,4835467.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15373,28,Reigan,Heskey,6765312.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c72750d23cdb4fd9850f67f26850e9f2.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Reigan Heskey,-367599.0,-367599.0,-361235.0,-369690.0,-2800811.0,1228399.0,0.0,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16945,28,Thijs,Dallinga,5848639.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/105a676ffa99430ea1f9757ceaf17247.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Thijs Dallinga,263579.0,263579.0,252789.0,253072.0,5848639.0,5848639.0,6.2,1.1806949806949807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,14,Oliver,Baumann,18670423.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/edda0b62817c41d1a3a343129e44683d.png,1.0,2,180.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-150448.0,-150448.0,-110503.0,-61233.0,-481364.0,-455491.0,6.5,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,10.1139
1815,14,Andrej,Kramarić,17405352.0,111.0,34.0,34.0,26.0,143136.0,3757.0,2,3,https://kickbase.b-cdn.net/content/file/cbbf900916ce4e759f7d917366e1515d.png,27.0,2,215.0,,"[{""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 180}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 239}]",4,Andrej Kramarić,-268412.0,-268412.0,-301963.0,-339096.0,-2681790.0,-7348472.0,0.0,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,14,,Bernardo,7317748.0,82.0,29.0,29.0,26.0,152866.0,2381.0,2,2,https://kickbase.b-cdn.net/content/file/2e01b620f1354d0f9383cc0003c49d97.png,13.0,2,325.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 80}]",3,Bernardo,-243587.0,-243587.0,-250386.0,-204124.0,-1412422.0,-2561467.0,6.45,1.555984555984556,0.18864097363083165,0.3103448275862069,0.0,0.0,0.15,0.16855983772819474,1.691683
2373,14,Ozan,Kabak,22367155.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/f41310cc735c4e749a950dc72a7c76c9.png,5.0,1,117.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,131544.0,131544.0,134455.0,133154.0,1052383.0,4783076.0,6.95,1.555984555984556,1.0,1.0,1.0,1.0,0.0,1.0,10.814093
2803,14,Tim,Lemperle,9665880.0,74.0,29.0,29.0,24.0,124309.0,2154.0,16,4,https://kickbase.b-cdn.net/content/file/531648f7c8e7446883243fb819e94d82.png,19.0,2,222.0,,"[{""hasPlayed"": true, ""points"": -62}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 158}, {""hasPlayed"": true, ""points"": 72}]",5,Tim Lemperle,6498.0,6498.0,-48998.0,-93019.0,-988104.0,-1761600.0,5.97,1.555984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
