id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
6160,77,Nicolas,Kristof,12571944.0,83.0,1.0,1.0,1.0,5894.0,83.0,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 83}]",1,Nicolas Kristof,-131398.0,-131398.0,-97175.0,-159774.0,-656001.0,1951626.0,7.1,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,63.724443
6183,77,Noel,Futkeu,7450910.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noel Futkeu,-300649.0,-300649.0,-320365.0,-335834.0,-2013960.0,-3422042.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7278,77,Lukasz,Poreba,8046151.0,75.0,1.0,1.0,1.0,5894.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Lukasz Poreba,-66664.0,-66664.0,-88315.0,-127325.0,-930806.0,491749.0,6.85,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,61.480625
7441,77,Cole,Campbell,8789536.0,144.0,1.0,1.0,1.0,4001.0,144.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,16.0,,"[{""hasPlayed"": true, ""points"": 144}]",1,Cole Campbell,355405.0,355405.0,373424.0,375154.0,2033356.0,3012684.0,7.35,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,65.968262
7463,77,Francis,Onyeka,8706294.0,139.0,1.0,1.0,1.0,3999.0,139.0,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 139}]",2,Francis Onyeka,349626.0,349626.0,371539.0,367301.0,1291328.0,-1578569.0,7.95,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,71.353426
7514,77,Florian,Le Joncour,1081242.0,20.0,1.0,1.0,0.0,855.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,18.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Florian Le Joncour,-57924.0,-57924.0,-82258.0,-118327.0,-553846.0,-3477962.0,6.55,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8252,77,Maurice,Krattenmacher,1618760.0,13.0,1.0,1.0,0.0,1892.0,13.0,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 13}]",5,Maurice Krattenmacher,-35700.0,-35700.0,-61410.0,-97865.0,-524557.0,-3058316.0,6.3,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8296,77,Frederik,Schmahl,3260979.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Frederik Schmahl,-138173.0,-138173.0,-146634.0,-157658.0,-1002992.0,2094155.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8301,77,Luca,Sirch,3434874.0,10.0,1.0,1.0,0.0,1264.0,10.0,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,26.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 10}]",4,Luca Sirch,-110160.0,-110160.0,-129333.0,-131645.0,-750760.0,-1186375.0,6.35,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9224,77,Tom,Zimmerschied,2288796.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-121243.0,-121243.0,-122599.0,-136554.0,-934587.0,-6561852.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9384,77,Noah,Darvich,5585042.0,12.0,1.0,1.0,0.0,1895.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Noah Darvich,-319464.0,-319464.0,-337459.0,-378123.0,-1432184.0,-525741.0,6.15,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9995,77,David,Mokwa,4363681.0,148.0,1.0,1.0,1.0,4620.0,148.0,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,1,33.0,,"[{""hasPlayed"": true, ""points"": 148}]",2,David Mokwa,488192.0,488192.0,443505.0,374618.0,1434594.0,-269314.0,6.8,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,61.031861
11253,77,Nicholas,Mickelson,4019999.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nicholas Mickelson,-146185.0,-146185.0,-155058.0,-173368.0,-1113296.0,3372880.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12317,77,Raif,Adam,3551065.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-135591.0,-135591.0,-145988.0,-160509.0,-1012043.0,1971241.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4,7,Janis,Blaswich,2575534.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Janis Blaswich,178063.0,178063.0,207387.0,233750.0,1391711.0,-48858.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
72,7,Mark,Flekken,14760149.0,47.0,1.0,1.0,1.0,5894.0,47.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 47}]",1,Mark Flekken,-225975.0,-225975.0,-235269.0,-251580.0,-860164.0,1970029.0,6.5,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,136.194211
78,7,Jonas,Hofmann,2614244.0,43.0,1.0,1.0,0.0,1881.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,1,16.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Jonas Hofmann,312993.0,312993.0,335089.0,332414.0,1495701.0,-224297.0,6.7,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
663,7,Robert,Andrich,4471706.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Robert Andrich,-75733.0,-75733.0,-80183.0,-109840.0,-1118020.0,-6371899.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2661,7,Moussa,Diaby,25612497.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/488ec35e9ff84260ac5ff526d6a9cd67.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Moussa Diaby,-1000000.0,-1000000.0,0.0,-11528059.0,-12528059.0,-12528059.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2746,7,Patrik,Schick,29719267.0,135.0,1.0,1.0,1.0,5894.0,135.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 135}]",1,Patrik Schick,49271.0,49271.0,64574.0,59206.0,322724.0,1144442.0,6.57,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,137.660918
2783,7,Edmond,Tapsoba,29940125.0,-26.0,1.0,1.0,1.0,5894.0,-26.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,2,,,"[{""hasPlayed"": true, ""points"": -26}]",1,Edmond Tapsoba,-676973.0,-676973.0,-719310.0,-745894.0,-2747443.0,-1376525.0,6.8,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,142.480098
2846,7,Malik,Tillman,15344537.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",3,Malik Tillman,196907.0,196907.0,225956.0,234214.0,1540528.0,-459878.0,6.9,2.2116504854368935,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,9.4739,84.252557
3754,7,Lucas,Vázquez,7851546.0,-6.0,1.0,1.0,1.0,3399.0,-6.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,,,"[{""hasPlayed"": true, ""points"": -6}]",3,Lucas Vázquez,240392.0,240392.0,287199.0,327447.0,2218765.0,4367898.0,6.47,2.2116504854368935,0.2723146747352497,0.12254160363086235,0.0,0.0,0.0,0.14568835098335858,9.4739,19.750332
3759,7,Miguel,Gutiérrez,21946867.0,117.0,1.0,1.0,1.0,5894.0,117.0,0,2,https://kickbase.b-cdn.net/content/file/e1b364b32dcc44539649cf1c88d0eba9.png,3.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 117}]",1,Miguel Gutiérrez,124602.0,124602.0,152999.0,170823.0,913005.0,21946867.0,6.77,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,141.851509
4199,7,Aleix,García,39236454.0,98.0,1.0,1.0,1.0,5894.0,98.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 98}]",1,Aleix García,6638.0,6638.0,16577.0,27048.0,240105.0,2596889.0,7.4,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,155.051871
4318,7,Tim,Oermann,3465211.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b9857e88faaf4de1a3450f6301c5448e.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Oermann,-136735.0,-136735.0,-143317.0,-152775.0,-989145.0,1278187.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4563,7,Loïc,Badé,13334729.0,30.0,1.0,1.0,1.0,3389.0,30.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",3,Loïc Badé,-110439.0,-110439.0,47031.0,100487.0,460969.0,-187596.0,6.83,2.2116504854368935,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,31.089128
6061,7,Ibrahim,Maza,30278730.0,107.0,1.0,1.0,1.0,5894.0,107.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",1,Ibrahim Maza,33587.0,33587.0,42981.0,46580.0,263343.0,2031330.0,7.0,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,146.670689
6745,7,Victor,Boniface,5027537.0,43.0,1.0,1.0,0.0,667.0,43.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Victor Boniface,-199438.0,-199438.0,-208746.0,-282422.0,-1562687.0,-1158803.0,6.95,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7269,7,Nathan,Tella,5583198.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nathan Tella,123126.0,123126.0,120410.0,94953.0,439327.0,-3802443.0,7.05,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7963,7,Jarell,Quansah,17584409.0,50.0,1.0,1.0,0.0,2505.0,50.0,0,2,https://kickbase.b-cdn.net/content/file/c1361cbb456a4b23a8e3d178290141cd.png,4.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 50}]",3,Jarell Quansah,-374202.0,-374202.0,-407468.0,-471415.0,-3029658.0,-2545834.0,6.95,2.2116504854368935,0.6051437216338881,0.6051437216338881,1.0,1.0,0.0,0.7236006051437217,9.4739,105.372921
8374,7,Martin,Terrier,1132973.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-96768.0,-96768.0,-113476.0,-142366.0,-566265.0,-2977262.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11513,7,Christian,Kofane,9366959.0,109.0,1.0,1.0,0.0,2494.0,109.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 109}]",4,Christian Kofane,271382.0,271382.0,280203.0,186336.0,285402.0,-1307054.0,6.9,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11680,7,Kennet,Eichhorn,3276297.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-116432.0,-116432.0,-120356.0,-130554.0,-843640.0,-6605452.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11756,7,Montrell,Culbreath,2225462.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Montrell Culbreath,-114022.0,-114022.0,-123661.0,-130785.0,-818869.0,-4380451.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11956,7,Ezequiél,Fernández,10626738.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",3,Ezequiél Fernández,173044.0,173044.0,204610.0,330961.0,1998924.0,6916077.0,6.63,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,138.918095
11957,7,Eliesse,Ben Seghir,2487637.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/83c0ccd07e1e42d0ac339779564cd1f4.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eliesse Ben Seghir,234592.0,234592.0,260574.0,257197.0,1501484.0,-887726.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13888,7,Guéla,Doué,18429365.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/a775bc428eb743ada780edee411bfb8c.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",3,Guéla Doué,18429365.0,18429365.0,0.0,0.0,18429365.0,18429365.0,0.0,2.2116504854368935,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14241,7,Facundo,Medina,8675039.0,21.0,1.0,1.0,0.0,2499.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/a59d86f8dc644a43babfe89f615d199f.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",3,Facundo Medina,-191168.0,-191168.0,-229459.0,-255723.0,-2298138.0,8675039.0,6.8,2.2116504854368935,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,111.527525
15199,7,Afonso,Moreira,24836957.0,5.0,1.0,1.0,1.0,5226.0,5.0,0,4,https://kickbase.b-cdn.net/content/file/91b4b5c394a1464f98589ffa59af5aec.png,9.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 5}]",1,Afonso Moreira,-129787.0,-129787.0,-78470.0,-7325.0,325792.0,5463295.0,6.47,2.2116504854368935,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,135.565622
417,28,Ron-Robert,Zieler,539887.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/87bb56a22db74cfd99e639824b703f30.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ron-Robert Zieler,-124235.0,-124235.0,-130045.0,-139875.0,-924738.0,-475854.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
737,28,Luca,Waldschmidt,3495792.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/c6c99717a5834cacbb3161877ca3f29f.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Waldschmidt,-129274.0,-129274.0,-129685.0,-147350.0,-939216.0,1605811.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1580,28,Marvin,Schwäbe,15562123.0,176.0,1.0,1.0,1.0,5806.0,176.0,0,1,https://kickbase.b-cdn.net/content/file/2708fddc28474a2299885f3eb69be6bc.png,1.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 176}]",1,Marvin Schwäbe,54118.0,54118.0,85592.0,92924.0,290156.0,3344953.0,6.95,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,48.710053
2069,28,Timo,Hübers,861782.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/6dbad3a67b1c4ffa892f8bef224e9f85.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timo Hübers,-78890.0,-78890.0,-106068.0,-130493.0,-638769.0,-3154403.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2201,28,Linton,Maina,7116588.0,99.0,1.0,1.0,0.0,1830.0,99.0,0,4,https://kickbase.b-cdn.net/content/file/54aad91024e84cf59b75e3c363775d71.png,37.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 99}]",3,Linton Maina,250151.0,250151.0,268233.0,251846.0,972343.0,2233182.0,6.9,0.7397841171935235,1.0,0.6896551724137931,1.0,0.0,0.0,0.8068965517241379,9.4739,39.021212
2247,28,Borna,Sosa,4524298.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/2fb487395552486f9ce09b372fa7cffe.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Borna Sosa,-150806.0,-150806.0,0.0,-10835264.0,-10986070.0,-10986070.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2358,28,Tom,Krauß,9402559.0,74.0,1.0,1.0,1.0,5444.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/55c214adfaba4a839c1bb19ad5a5f8ed.png,5.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Tom Krauß,-87531.0,-87531.0,-55649.0,-71864.0,-665731.0,3068891.0,7.35,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,51.513509
2536,28,Matthias,Köbbing,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d7d4847201364186986efefd11b55766.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Matthias Köbbing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2552,28,Marius,Bülter,7033667.0,19.0,1.0,1.0,0.0,362.0,19.0,0,4,https://kickbase.b-cdn.net/content/file/020abec0763842a7af00f1ec5aafeea4.png,30.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",4,Marius Bülter,-368783.0,-368783.0,-399813.0,-400907.0,-1341143.0,2993025.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2718,28,Ellyes,Skhiri,7027670.0,46.0,1.0,1.0,0.0,1817.0,46.0,0,3,https://kickbase.b-cdn.net/content/file/1274d4acfc8845a789f74d858afe1168.png,6.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 46}]",3,Ellyes Skhiri,299879.0,299879.0,312279.0,302548.0,1595980.0,2648061.0,6.5,0.7397841171935235,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,9.4739,26.548248
2765,28,Jan,Thielmann,5948362.0,82.0,1.0,1.0,1.0,5806.0,82.0,0,3,https://kickbase.b-cdn.net/content/file/bae198375c644308ba2bff1d0f3f0569.png,29.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 82}]",3,Jan Thielmann,221075.0,221075.0,195022.0,96142.0,-156125.0,3198460.0,7.05,0.7397841171935235,0.3103448275862069,1.0,0.0,1.0,0.0,0.5241379310344827,9.4739,25.898136
2855,28,Ragnar,Ache,15523314.0,91.0,1.0,1.0,1.0,3996.0,91.0,0,4,https://kickbase.b-cdn.net/content/file/659aab812d23451ba8e47f520a7d0754.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 91}]",1,Ragnar Ache,107254.0,107254.0,127985.0,158046.0,629000.0,4253549.0,6.75,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,47.308325
7219,28,Ísak,Jóhannesson,10828635.0,168.0,1.0,1.0,1.0,5806.0,168.0,0,3,https://kickbase.b-cdn.net/content/file/2922eb48335343ccb79b49b03af03818.png,8.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 168}]",1,Ísak Jóhannesson,207043.0,207043.0,216191.0,218800.0,1013477.0,5128877.0,8.25,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,57.821286
8001,28,Luka,Lochoshvili,10528233.0,121.0,1.0,1.0,1.0,5806.0,121.0,0,2,https://kickbase.b-cdn.net/content/file/f6faf6be6d674e898fbfa189b9c2ad5c.png,24.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 121}]",1,Luka Lochoshvili,148699.0,148699.0,161973.0,120139.0,70477.0,3580648.0,6.7,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,46.957893
8274,28,Said,El Mala,26207683.0,143.0,1.0,1.0,1.0,3976.0,143.0,2,3,https://kickbase.b-cdn.net/content/file/f56e6d60e40c49189c830fb4ff65d4bf.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 143}]",3,Said El Mala,50452.0,50452.0,97504.0,100579.0,317063.0,1833084.0,6.85,0.7397841171935235,0.0,0.0,1.0,0.85,0.15,0.28500000000000003,9.4739,13.682619
8385,28,Julian,Pauli,798402.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9156e813f150449aaccfe844dbcd0d65.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julian Pauli,-74170.0,-74170.0,-103757.0,-145967.0,-727022.0,-3440642.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10024,28,Joël,Schmied,1215366.0,20.0,1.0,1.0,0.0,185.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/312960f02c6e4acab4db65b9c63eaf01.png,2.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Joël Schmied,-62941.0,-62941.0,-92686.0,-123142.0,-529396.0,-3128446.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11570,28,Sebastian,Sebulonsen,1997345.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/0f9cbbaaccb148a6ad251ba707b4f099.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Sebulonsen,-123204.0,-123204.0,-127729.0,-142061.0,-878505.0,-3588767.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11875,28,Rav,van den Berg,1422768.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0825c755c7df4f7ba70b3f8922154f99.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rav van den Berg,-94676.0,-94676.0,-111066.0,-140843.0,-634955.0,-1958889.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11958,28,Alessio,Castro-Montes,9946502.0,63.0,1.0,1.0,1.0,5621.0,63.0,0,3,https://kickbase.b-cdn.net/content/file/4df59c76b9024563892682f996043056.png,17.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 63}]",1,Alessio Castro-Montes,207639.0,207639.0,247293.0,253259.0,1424839.0,6586243.0,6.65,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,46.607461
12321,28,Jahmai,Simpson-Pusey,11538665.0,62.0,1.0,1.0,1.0,5806.0,62.0,0,2,https://kickbase.b-cdn.net/content/file/f83f61dc46de468bb38cb6a9d9f51205.png,22.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 62}]",1,Jahmai Simpson-Pusey,-296848.0,-296848.0,-324777.0,-299012.0,-1057886.0,2643806.0,6.45,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,45.205733
14140,28,Gideon,Mensah,9920081.0,87.0,1.0,1.0,1.0,5806.0,87.0,0,2,https://kickbase.b-cdn.net/content/file/6cf365776d1d461fac56322c9e84e7ab.png,14.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 87}]",2,Gideon Mensah,232695.0,232695.0,275725.0,243718.0,859705.0,2384641.0,6.75,0.7397841171935235,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,47.308325
14300,28,Paul,Okon-Engstler,4269066.0,55.0,1.0,1.0,1.0,3989.0,55.0,0,3,https://kickbase.b-cdn.net/content/file/cfde74fcc93247699da56f08049928c0.png,23.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 55}]",3,Paul Okon-Engstler,54373.0,54373.0,1238.0,-29028.0,-382664.0,3769066.0,6.5,0.7397841171935235,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,9.4739,19.007917
15373,28,Reigan,Heskey,4288503.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4ceda4e80b804183b8af45a55f8bbb24.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Reigan Heskey,-126207.0,-126207.0,-128862.0,-146764.0,-1754818.0,-2774608.0,0.0,0.7397841171935235,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
