id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
3350,77,Felix,Keidel,7874936.0,66.0,1.0,1.0,1.0,5894.0,66.0,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 66}]",1,Felix Keidel,122943.0,122943.0,64497.0,17788.0,822357.0,7367227.0,6.6,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,59.236806
6148,77,Lukas,Pinckert,8508601.0,112.0,1.0,1.0,1.0,5894.0,112.0,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 112}]",1,Lukas Pinckert,168558.0,168558.0,21756.0,-88582.0,-439873.0,1393305.0,6.7,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,60.134334
6149,77,Frank,Lehmann,500000.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,0.0,0.0,0.0,0.0,-155385.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6158,77,Luca,Schnellbacher,5188243.0,15.0,1.0,1.0,0.0,1273.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Luca Schnellbacher,-423526.0,-423526.0,-396735.0,-241394.0,-836182.0,4087202.0,6.9,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6160,77,Nicolas,Kristof,12800517.0,83.0,1.0,1.0,1.0,5894.0,83.0,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 83}]",1,Nicolas Kristof,-159774.0,-159774.0,-134152.0,-72279.0,-364192.0,2409453.0,7.1,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,63.724443
6183,77,Noel,Futkeu,8071924.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noel Futkeu,-335834.0,-335834.0,-329811.0,-237230.0,-2211036.0,-2702130.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7278,77,Lukasz,Poreba,8201130.0,75.0,1.0,1.0,1.0,5894.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Lukasz Poreba,-127325.0,-127325.0,-170680.0,-147178.0,-1281301.0,940071.0,6.85,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,61.480625
7441,77,Cole,Campbell,8060707.0,144.0,1.0,1.0,1.0,4001.0,144.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 144}]",1,Cole Campbell,375154.0,375154.0,352595.0,220285.0,1936698.0,2224002.0,7.35,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,65.968262
7463,77,Francis,Onyeka,7985129.0,139.0,1.0,1.0,1.0,3999.0,139.0,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,1,17.0,,"[{""hasPlayed"": true, ""points"": 139}]",2,Francis Onyeka,367301.0,367301.0,250767.0,105070.0,223993.0,-2179961.0,7.95,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,71.353426
7514,77,Florian,Le Joncour,1221424.0,20.0,1.0,1.0,0.0,855.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,16.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Florian Le Joncour,-118327.0,-118327.0,-122877.0,-72437.0,-598829.0,-3582259.0,6.55,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8252,77,Maurice,Krattenmacher,1715870.0,13.0,1.0,1.0,0.0,1892.0,13.0,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 13}]",5,Maurice Krattenmacher,-97865.0,-97865.0,-100830.0,-81229.0,-642786.0,-3064728.0,6.3,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8296,77,Frederik,Schmahl,3545786.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Frederik Schmahl,-157658.0,-157658.0,-155271.0,-145591.0,-1014741.0,2905329.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8301,77,Luca,Sirch,3674367.0,10.0,1.0,1.0,0.0,1264.0,10.0,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,26.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 10}]",4,Luca Sirch,-131645.0,-131645.0,-132891.0,-94254.0,-727819.0,-902860.0,6.35,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9224,77,Tom,Zimmerschied,2532638.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-136554.0,-136554.0,-138785.0,-138370.0,-996875.0,-6532625.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9384,77,Noah,Darvich,6241965.0,12.0,1.0,1.0,0.0,1895.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Noah Darvich,-378123.0,-378123.0,-341994.0,-99644.0,-259873.0,448761.0,6.15,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9995,77,David,Mokwa,3431984.0,148.0,1.0,1.0,1.0,4620.0,148.0,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,1,43.0,,"[{""hasPlayed"": true, ""points"": 148}]",2,David Mokwa,374618.0,374618.0,212563.0,-11933.0,421081.0,-1309841.0,6.8,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,61.031861
11253,77,Nicholas,Mickelson,4321242.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nicholas Mickelson,-173368.0,-173368.0,-184696.0,-178958.0,-309639.0,3572294.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12317,77,Raif,Adam,3832644.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-160509.0,-160509.0,-156666.0,-146493.0,-1045459.0,2885596.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4,7,Janis,Blaswich,2190084.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Janis Blaswich,233750.0,233750.0,214323.0,201657.0,1356196.0,-554736.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
72,7,Mark,Flekken,15221393.0,47.0,1.0,1.0,1.0,5894.0,47.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 47}]",1,Mark Flekken,-251580.0,-251580.0,-125100.0,2382.0,-306408.0,2750168.0,6.5,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,134.182804
78,7,Jonas,Hofmann,1966162.0,43.0,1.0,1.0,0.0,1881.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,1,21.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Jonas Hofmann,332414.0,332414.0,271538.0,183011.0,798957.0,-1031758.0,6.7,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
663,7,Robert,Andrich,4627622.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Robert Andrich,-109840.0,-109840.0,-285301.0,-210531.0,-1503581.0,-6051949.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2746,7,Patrik,Schick,29605422.0,135.0,1.0,1.0,1.0,5894.0,135.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 135}]",1,Patrik Schick,59206.0,59206.0,45334.0,57760.0,307917.0,1160545.0,6.57,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,135.62785
2783,7,Edmond,Tapsoba,31336408.0,-26.0,1.0,1.0,1.0,5894.0,-26.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,2,,,"[{""hasPlayed"": true, ""points"": -26}]",1,Edmond Tapsoba,-745894.0,-745894.0,-554959.0,-42408.0,-1283055.0,185694.0,6.8,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,140.375857
2846,7,Malik,Tillman,14921674.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,234214.0,234214.0,209856.0,235017.0,1618662.0,-709018.0,6.9,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,142.440208
3754,7,Lucas,Vázquez,7323955.0,-6.0,1.0,1.0,1.0,3399.0,-6.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,,,"[{""hasPlayed"": true, ""points"": -6}]",3,Lucas Vázquez,327447.0,327447.0,346301.0,373232.0,2505065.0,3817703.0,6.47,2.1789873626827454,0.6896551724137931,1.0,0.0,0.0,0.0,0.7198275862068966,9.4739,96.142691
3759,7,Miguel,Gutiérrez,21669266.0,117.0,1.0,1.0,1.0,5894.0,117.0,0,2,https://kickbase.b-cdn.net/content/file/b4a081d45ecf4999a1245a992d05c100.png,3.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 117}]",1,Miguel Gutiérrez,170823.0,170823.0,124061.0,132428.0,946972.0,21669266.0,6.77,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,139.756552
4199,7,Aleix,García,39213239.0,98.0,1.0,1.0,1.0,5894.0,98.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 98}]",1,Aleix García,27048.0,27048.0,30170.0,65131.0,360505.0,2809202.0,7.4,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,152.761962
4318,7,Tim,Oermann,3745263.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b9857e88faaf4de1a3450f6301c5448e.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Oermann,-152775.0,-152775.0,-152766.0,-143296.0,-1006777.0,2105438.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4563,7,Loïc,Badé,13398137.0,30.0,1.0,1.0,1.0,3389.0,30.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",3,Loïc Badé,100487.0,100487.0,121147.0,138172.0,763784.0,130705.0,6.83,2.1789873626827454,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,38.287479
6061,7,Ibrahim,Maza,30202162.0,107.0,1.0,1.0,1.0,5894.0,107.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",1,Ibrahim Maza,46580.0,46580.0,37950.0,55470.0,285142.0,2145012.0,7.0,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,144.504559
6174,7,,Arthur,3664992.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4b043678aef04d80b37dc5474cba9cb1.png,13.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur,305557.0,305557.0,226977.0,59934.0,316960.0,-1761376.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6745,7,Victor,Boniface,5435721.0,43.0,1.0,1.0,0.0,667.0,43.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Victor Boniface,-282422.0,-282422.0,-301971.0,-283592.0,-715240.0,-453948.0,6.95,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7269,7,Nathan,Tella,5339662.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nathan Tella,94953.0,94953.0,80442.0,58997.0,-31810.0,-3722367.0,7.05,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7963,7,Jarell,Quansah,18366079.0,50.0,1.0,1.0,0.0,2505.0,50.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 50}]",3,Jarell Quansah,-471415.0,-471415.0,-544206.0,-415459.0,-3214000.0,-1376721.0,6.95,2.1789873626827454,0.3103448275862069,0.6896551724137931,0.0,1.0,0.0,0.5387931034482759,9.4739,77.301931
8225,7,Jeanuël,Belocian,2534960.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/274858f664db446a9e3a944511815446.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jeanuël Belocian,-134115.0,-134115.0,-123893.0,-71414.0,-644486.0,-2795130.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8374,7,Martin,Terrier,1343217.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-142366.0,-142366.0,-120362.0,-35323.0,-501591.0,-2786413.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11513,7,Christian,Kofane,8815374.0,109.0,1.0,1.0,0.0,2494.0,109.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 109}]",4,Christian Kofane,186336.0,186336.0,30098.0,-109144.0,-644364.0,-1669764.0,6.9,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11680,7,Kennet,Eichhorn,3513085.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-130554.0,-130554.0,-122901.0,-112206.0,-862214.0,-7154335.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11756,7,Montrell,Culbreath,2463145.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Montrell Culbreath,-130785.0,-130785.0,-128096.0,-110049.0,-823775.0,-4013899.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11956,7,Ezequiél,Fernández,10249084.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",2,Ezequiél Fernández,330961.0,330961.0,338130.0,346901.0,2317395.0,6488612.0,6.63,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,136.866461
11957,7,Eliesse,Ben Seghir,1992471.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/83c0ccd07e1e42d0ac339779564cd1f4.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eliesse Ben Seghir,257197.0,257197.0,256363.0,227725.0,1012560.0,-1570211.0,0.0,2.1789873626827454,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14241,7,Facundo,Medina,9095666.0,21.0,1.0,1.0,0.0,2499.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/7e89907557494b1e93ff866a38dac9b6.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",4,Facundo Medina,-255723.0,-255723.0,-273996.0,-284431.0,-3029268.0,9095666.0,6.8,2.1789873626827454,0.6896551724137931,0.0,0.0,1.0,0.0,0.4698275862068966,9.4739,65.95245
15199,7,Afonso,Moreira,25045214.0,5.0,1.0,1.0,1.0,5226.0,5.0,0,4,https://kickbase.b-cdn.net/content/file/91b4b5c394a1464f98589ffa59af5aec.png,9.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 5}]",1,Afonso Moreira,-7325.0,-7325.0,79195.0,156489.0,905750.0,6086353.0,6.47,2.1789873626827454,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,133.563499
417,28,Ron-Robert,Zieler,794167.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/87bb56a22db74cfd99e639824b703f30.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ron-Robert Zieler,-139875.0,-139875.0,-145458.0,-139950.0,-938071.0,190708.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
737,28,Luca,Waldschmidt,3754751.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/c6c99717a5834cacbb3161877ca3f29f.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Waldschmidt,-147350.0,-147350.0,-141444.0,-133365.0,-950549.0,2341370.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1580,28,Marvin,Schwäbe,15422413.0,176.0,1.0,1.0,1.0,5806.0,176.0,0,1,https://kickbase.b-cdn.net/content/file/2708fddc28474a2299885f3eb69be6bc.png,1.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 176}]",1,Marvin Schwäbe,92924.0,92924.0,60894.0,25814.0,313227.0,3528090.0,6.95,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,45.148788
2069,28,Timo,Hübers,1046740.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/6dbad3a67b1c4ffa892f8bef224e9f85.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timo Hübers,-130493.0,-130493.0,-131746.0,-88837.0,-614843.0,-3068324.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2201,28,Linton,Maina,6598204.0,99.0,1.0,1.0,0.0,1830.0,99.0,0,4,https://kickbase.b-cdn.net/content/file/54aad91024e84cf59b75e3c363775d71.png,37.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 99}]",4,Linton Maina,251846.0,251846.0,124237.0,-18844.0,951650.0,1974336.0,6.9,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2358,28,Tom,Krauß,9545739.0,74.0,1.0,1.0,1.0,5444.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/55c214adfaba4a839c1bb19ad5a5f8ed.png,5.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 74}]",1,Tom Krauß,-71864.0,-71864.0,-117164.0,-140458.0,-306245.0,3660312.0,7.35,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,47.74728
2536,28,Matthias,Köbbing,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d7d4847201364186986efefd11b55766.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Matthias Köbbing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2552,28,Marius,Bülter,7802263.0,19.0,1.0,1.0,0.0,362.0,19.0,0,4,https://kickbase.b-cdn.net/content/file/020abec0763842a7af00f1ec5aafeea4.png,30.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",4,Marius Bülter,-400907.0,-400907.0,-248606.0,-42994.0,-188750.0,4013008.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2718,28,Ellyes,Skhiri,6415512.0,46.0,1.0,1.0,0.0,1817.0,46.0,0,3,https://kickbase.b-cdn.net/content/file/1274d4acfc8845a789f74d858afe1168.png,6.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 46}]",3,Ellyes Skhiri,302548.0,302548.0,254056.0,140877.0,1693741.0,1892675.0,6.5,0.6856973917613822,0.6896551724137931,0.2723146747352497,0.0,1.0,0.0,0.5719455892326152,9.4739,24.15068
2765,28,Jan,Thielmann,5532265.0,82.0,1.0,1.0,1.0,5806.0,82.0,0,3,https://kickbase.b-cdn.net/content/file/bae198375c644308ba2bff1d0f3f0569.png,29.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 82}]",2,Jan Thielmann,96142.0,96142.0,-39677.0,-196006.0,-1232479.0,3029339.0,7.05,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,45.798411
2855,28,Ragnar,Ache,15288075.0,91.0,1.0,1.0,1.0,3996.0,91.0,0,4,https://kickbase.b-cdn.net/content/file/659aab812d23451ba8e47f520a7d0754.png,9.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 91}]",2,Ragnar Ache,158046.0,158046.0,122669.0,56801.0,623454.0,4389137.0,6.75,0.6856973917613822,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,37.045303
7219,28,Ísak,Jóhannesson,10405401.0,168.0,1.0,1.0,1.0,5806.0,168.0,0,3,https://kickbase.b-cdn.net/content/file/2922eb48335343ccb79b49b03af03818.png,8.0,1,16.0,,"[{""hasPlayed"": true, ""points"": 168}]",1,Ísak Jóhannesson,218800.0,218800.0,171382.0,70189.0,986649.0,5102436.0,8.25,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,53.593885
8001,28,Luka,Lochoshvili,10217561.0,121.0,1.0,1.0,1.0,5806.0,121.0,0,2,https://kickbase.b-cdn.net/content/file/f6faf6be6d674e898fbfa189b9c2ad5c.png,24.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 121}]",1,Luka Lochoshvili,120139.0,120139.0,68168.0,-105161.0,-558119.0,3585044.0,6.7,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,43.524731
8274,28,Said,El Mala,26059727.0,143.0,1.0,1.0,1.0,3976.0,143.0,0,3,https://kickbase.b-cdn.net/content/file/f56e6d60e40c49189c830fb4ff65d4bf.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 143}]",1,Said El Mala,100579.0,100579.0,80835.0,36709.0,236117.0,2029660.0,6.85,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,44.499165
8385,28,Julian,Pauli,976329.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9156e813f150449aaccfe844dbcd0d65.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julian Pauli,-145967.0,-145967.0,-153668.0,-106116.0,-772532.0,-2937854.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10024,28,Joël,Schmied,1370993.0,20.0,1.0,1.0,0.0,185.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/312960f02c6e4acab4db65b9c63eaf01.png,2.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Joël Schmied,-123142.0,-123142.0,-115559.0,-65004.0,-524924.0,-2787086.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11570,28,Sebastian,Sebulonsen,2248278.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/0f9cbbaaccb148a6ad251ba707b4f099.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Sebulonsen,-142061.0,-142061.0,-146141.0,-133998.0,-879139.0,-2944862.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11875,28,Rav,van den Berg,1628510.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0825c755c7df4f7ba70b3f8922154f99.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rav van den Berg,-140843.0,-140843.0,-130977.0,-61995.0,-610795.0,-1702420.0,0.0,0.6856973917613822,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11958,28,Alessio,Castro-Montes,9491570.0,63.0,1.0,1.0,1.0,5621.0,63.0,0,3,https://kickbase.b-cdn.net/content/file/4df59c76b9024563892682f996043056.png,17.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 63}]",1,Alessio Castro-Montes,253259.0,253259.0,215165.0,182755.0,1575650.0,6006203.0,6.65,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,43.19992
12321,28,Jahmai,Simpson-Pusey,12160290.0,62.0,1.0,1.0,1.0,5806.0,62.0,0,2,https://kickbase.b-cdn.net/content/file/f83f61dc46de468bb38cb6a9d9f51205.png,22.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 62}]",1,Jahmai Simpson-Pusey,-299012.0,-299012.0,-81695.0,-16971.0,-227897.0,3793481.0,6.45,0.6856973917613822,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,41.900674
