team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url
FC Augsburg,167,2026,10,Mert Kömür,777005,Attacking Midfield,21,Germany|Türkiye,30/06/2029,€12.00m,12000000,https://www.transfermarkt.com/mert-komur/profil/spieler/777005
FC Augsburg,167,2026,30,Anton Kade,654234,Attacking Midfield,22,Germany,30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/anton-kade/profil/spieler/654234
FC Augsburg,167,2026,4,Han-Noah Massengo,536508,Central Midfield,25,France|Congo,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/han-noah-massengo/profil/spieler/536508
FC Augsburg,167,2026,7,Young-woo Seol,639414,Right-Back,27,"Korea, South",30/06/2030,€6.50m,6500000,https://www.transfermarkt.com/young-woo-seol/profil/spieler/639414
FC Augsburg,167,2026,17,Kristijan Jakic,374954,Defensive Midfield,29,Croatia,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/kristijan-jakic/profil/spieler/374954
FC Augsburg,167,2026,16,Hennes Behrens,829838,Left-Back,21,Germany,30/06/2031,€5.00m,5000000,https://www.transfermarkt.com/hennes-behrens/profil/spieler/829838
FC Augsburg,167,2026,9,Rodrigo Ribeiro,726701,Centre-Forward,21,Portugal,30/06/2031,€4.00m,4000000,https://www.transfermarkt.com/rodrigo-ribeiro/profil/spieler/726701
FC Augsburg,167,2026,39,Uchenna Ogundu,1309324,Centre-Forward,20,Nigeria,30/06/2031,€4.00m,4000000,https://www.transfermarkt.com/uchenna-ogundu/profil/spieler/1309324
FC Augsburg,167,2026,19,Robin Fellhauer,264960,Defensive Midfield,28,Germany,30/06/2029,€3.50m,3500000,https://www.transfermarkt.com/robin-fellhauer/profil/spieler/264960
FC Augsburg,167,2026,2,Calvin Brackelmann,358766,Centre-Back,27,Germany,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/calvin-brackelmann/profil/spieler/358766
FC Augsburg,167,2026,8,Sima Suso,928265,Central Midfield,21,Germany,30/06/2031,€2.80m,2800000,https://www.transfermarkt.com/sima-suso/profil/spieler/928265
FC Augsburg,167,2026,27,Marius Wolf,193900,Right-Back,31,Germany,30/06/2027,€2.50m,2500000,https://www.transfermarkt.com/marius-wolf/profil/spieler/193900
FC Augsburg,167,2026,34,Nathanaël Mbuku,557614,Left Winger,24,DR Congo|France,,€2.00m,2000000,https://www.transfermarkt.com/nathanael-mbuku/profil/spieler/557614
FC Augsburg,167,2026,22,Nediljko Labrovic,610190,Goalkeeper,26,Croatia,30/06/2029,€2.00m,2000000,https://www.transfermarkt.com/nediljko-labrovic/profil/spieler/610190
FC Augsburg,167,2026,14,Yannik Keitel,342039,Defensive Midfield,26,Germany,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/yannik-keitel/profil/spieler/342039
FC Augsburg,167,2026,11,Michael Gregoritsch,120205,Centre-Forward,32,Austria,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/michael-gregoritsch/profil/spieler/120205
FC Augsburg,167,2026,15,Steve Mounié,238639,Centre-Forward,31,Benin|France,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/steve-mounie/profil/spieler/238639
FC Augsburg,167,2026,6,Jeffrey Gouweleeuw,106405,Centre-Back,35,Netherlands,30/06/2027,€1.00m,1000000,https://www.transfermarkt.com/jeffrey-gouweleeuw/profil/spieler/106405
FC Augsburg,167,2026,18,Tim Breithaupt,569457,Defensive Midfield,24,Germany,30/06/2028,€800k,800000,https://www.transfermarkt.com/tim-breithaupt/profil/spieler/569457
FC Augsburg,167,2026,37,Tim Schnitzer,1162968,Defensive Midfield,18,Germany,30/06/2029,€500k,500000,https://www.transfermarkt.com/tim-schnitzer/profil/spieler/1162968
FC Augsburg,167,2026,24,Thomas Kastanaras,675565,Centre-Forward,23,Germany|Greece,30/06/2027,€300k,300000,https://www.transfermarkt.com/thomas-kastanaras/profil/spieler/675565
FC Augsburg,167,2026,23,Faik Sakar,1132292,Left Winger,18,Germany|France,30/06/2030,€200k,200000,https://www.transfermarkt.com/faik-sakar/profil/spieler/1132292
FC Augsburg,167,2026,48,Tom Wisbereit,954082,Goalkeeper,18,Germany,30/06/2030,-,,https://www.transfermarkt.com/tom-wisbereit/profil/spieler/954082
FC Schalke 04,33,2026,23,Soufiane El-Faouzi,697740,Central Midfield,24,Morocco|Germany,30/06/2030,€9.00m,9000000,https://www.transfermarkt.com/soufiane-el-faouzi/profil/spieler/697740
FC Schalke 04,33,2026,43,Mertcan Ayhan,969376,Centre-Back,19,Türkiye|Germany,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/mertcan-ayhan/profil/spieler/969376
FC Schalke 04,33,2026,29,Junior Dina Ebimbe,536482,Right Midfield,25,Cameroon|France,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/junior-dina-ebimbe/profil/spieler/536482
FC Schalke 04,33,2026,9,Moussa Sylla,460655,Centre-Forward,26,Mali|France,30/06/2028,€5.00m,5000000,https://www.transfermarkt.com/moussa-sylla/profil/spieler/460655
FC Schalke 04,33,2026,8,Robin Gosens,273132,Left-Back,32,Germany|Netherlands,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/robin-gosens/profil/spieler/273132
FC Schalke 04,33,2026,24,Adil Aouchiche,569385,Attacking Midfield,24,Algeria|France,30/06/2027,€3.50m,3500000,https://www.transfermarkt.com/adil-aouchiche/profil/spieler/569385
FC Schalke 04,33,2026,21,Dejan Ljubicic,287188,Defensive Midfield,28,Austria,30/06/2028,€3.00m,3000000,https://www.transfermarkt.com/dejan-ljubicic/profil/spieler/287188
FC Schalke 04,33,2026,20,Junior Adamu,452477,Centre-Forward,25,Austria,30/06/2029,€3.00m,3000000,https://www.transfermarkt.com/junior-adamu/profil/spieler/452477
FC Schalke 04,33,2026,39,Maximilian Wöber,263361,Centre-Back,28,Austria,30/06/2027,€3.00m,3000000,https://www.transfermarkt.com/maximilian-wober/profil/spieler/263361
FC Schalke 04,33,2026,33,Vitalie Becker,919703,Left-Back,21,Germany|Russia,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/vitalie-becker/profil/spieler/919703
FC Schalke 04,33,2026,4,Hasan Kuruçay,292812,Centre-Back,28,Türkiye|Denmark,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/hasan-kurucay/profil/spieler/292812
FC Schalke 04,33,2026,6,Ron Schallenberg,332392,Defensive Midfield,27,Germany,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/ron-schallenberg/profil/spieler/332392
FC Schalke 04,33,2026,13,Satoshi Tanaka,665618,Defensive Midfield,24,Japan,30/06/2030,€2.00m,2000000,https://www.transfermarkt.com/satoshi-tanaka/profil/spieler/665618
FC Schalke 04,33,2026,19,Kenan Karaman,119557,Attacking Midfield,32,Türkiye|Germany,30/06/2028,€1.80m,1800000,https://www.transfermarkt.com/kenan-karaman/profil/spieler/119557
FC Schalke 04,33,2026,25,Nikola Katic,422051,Centre-Back,29,Bosnia-Herzegovina|Croatia,30/06/2028,€1.80m,1800000,https://www.transfermarkt.com/nikola-katic/profil/spieler/422051
FC Schalke 04,33,2026,5,Timo Becker,282349,Centre-Back,29,Germany,30/06/2029,€1.50m,1500000,https://www.transfermarkt.com/timo-becker/profil/spieler/282349
FC Schalke 04,33,2026,7,Christian Gomis,357310,Centre-Forward,26,Senegal|Spain,30/06/2029,€1.20m,1200000,https://www.transfermarkt.com/christian-gomis/profil/spieler/357310
FC Schalke 04,33,2026,37,Max Grüger,920946,Defensive Midfield,21,Germany,30/06/2028,€1.20m,1200000,https://www.transfermarkt.com/max-gruger/profil/spieler/920946
FC Schalke 04,33,2026,10,Edin Dzeko,28396,Centre-Forward,40,Bosnia-Herzegovina,30/06/2027,€1.00m,1000000,https://www.transfermarkt.com/edin-dzeko/profil/spieler/28396
FC Schalke 04,33,2026,17,Adrian Gantenbein,410870,Right-Back,25,Switzerland,30/06/2028,€900k,900000,https://www.transfermarkt.com/adrian-gantenbein/profil/spieler/410870
FC Schalke 04,33,2026,27,Finn Porath,241307,Right Midfield,29,Germany,30/06/2027,€800k,800000,https://www.transfermarkt.com/finn-porath/profil/spieler/241307
FC Schalke 04,33,2026,1,Loris Karius,85864,Goalkeeper,33,Germany,30/06/2028,€800k,800000,https://www.transfermarkt.com/loris-karius/profil/spieler/85864
FC Schalke 04,33,2026,11,Bryan Lasme,477109,Centre-Forward,27,France|Cote d'Ivoire,30/06/2027,€600k,600000,https://www.transfermarkt.com/bryan-lasme/profil/spieler/477109
FC Schalke 04,33,2026,15,Emil Højlund,802560,Centre-Forward,21,Denmark,30/06/2028,€500k,500000,https://www.transfermarkt.com/emil-hojlund/profil/spieler/802560
FC Schalke 04,33,2026,14,Janik Bachmann,327862,Central Midfield,30,Germany,30/06/2027,€500k,500000,https://www.transfermarkt.com/janik-bachmann/profil/spieler/327862
FC Schalke 04,33,2026,30,Anton Donkor,280553,Left-Back,28,Germany|Ghana,30/06/2027,€400k,400000,https://www.transfermarkt.com/anton-donkor/profil/spieler/280553
FC Schalke 04,33,2026,3,Dylan Leonard,1188989,Centre-Back,18,Australia|Scotland,30/06/2030,€400k,400000,https://www.transfermarkt.com/dylan-leonard/profil/spieler/1188989
FC Schalke 04,33,2026,22,Kevin Müller,43824,Goalkeeper,35,Germany,,€300k,300000,https://www.transfermarkt.com/kevin-muller/profil/spieler/43824
FC Schalke 04,33,2026,36,Johannes Siebeking,1047294,Goalkeeper,20,Germany,30/06/2029,€125k,125000,https://www.transfermarkt.com/johannes-siebeking/profil/spieler/1047294
FC Schalke 04,33,2026,38,Luca Vozar,1162413,Defensive Midfield,19,Germany,30/06/2028,-,,https://www.transfermarkt.com/luca-vozar/profil/spieler/1162413
Mainz 05,39,2026,6,Kaishu Sano,643574,Defensive Midfield,25,Japan,30/06/2028,€50.00m,50000000,https://www.transfermarkt.com/kaishu-sano/profil/spieler/643574
Mainz 05,39,2026,48,Kacper Potulski,1073748,Centre-Back,18,Poland,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/kacper-potulski/profil/spieler/1073748
Mainz 05,39,2026,8,Paul Nebel,503160,Attacking Midfield,23,Germany|Ireland,30/06/2027,€18.00m,18000000,https://www.transfermarkt.com/paul-nebel/profil/spieler/503160
Mainz 05,39,2026,10,Nadiem Amiri,232454,Central Midfield,29,Germany,30/06/2028,€17.00m,17000000,https://www.transfermarkt.com/nadiem-amiri/profil/spieler/232454
Mainz 05,39,2026,17,Benedict Hollerbach,453870,Centre-Forward,25,Germany,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/benedict-hollerbach/profil/spieler/453870
Mainz 05,39,2026,5,Eric Martel,597000,Defensive Midfield,24,Germany,,€8.00m,8000000,https://www.transfermarkt.com/eric-martel/profil/spieler/597000
Mainz 05,39,2026,19,Anthony Caci,453016,Right-Back,29,France,30/06/2028,€7.00m,7000000,https://www.transfermarkt.com/anthony-caci/profil/spieler/453016
Mainz 05,39,2026,4,Stefan Posch,223974,Centre-Back,29,Austria,,€6.00m,6000000,https://www.transfermarkt.com/stefan-posch/profil/spieler/223974
Mainz 05,39,2026,11,Ransford Königsdörffer,470038,Centre-Forward,24,Ghana|Germany,,€5.00m,5000000,https://www.transfermarkt.com/ransford-konigsdorffer/profil/spieler/470038
Mainz 05,39,2026,9,Phillip Tietz,288340,Centre-Forward,29,Germany,30/06/2028,€4.00m,4000000,https://www.transfermarkt.com/phillip-tietz/profil/spieler/288340
Mainz 05,39,2026,25,Andreas Hanche-Olsen,370683,Centre-Back,29,Norway,30/06/2028,€3.50m,3500000,https://www.transfermarkt.com/andreas-hanche-olsen/profil/spieler/370683
Mainz 05,39,2026,14,William Bøving,610400,Centre-Forward,23,Denmark,30/06/2029,€3.50m,3500000,https://www.transfermarkt.com/william-boving/profil/spieler/610400
Mainz 05,39,2026,3,Fabio Gruber,594731,Centre-Back,23,Peru|Germany,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/fabio-gruber/profil/spieler/594731
Mainz 05,39,2026,13,Hyun-seok Hong,562948,Attacking Midfield,27,"Korea, South",30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/hyun-seok-hong/profil/spieler/562948
Mainz 05,39,2026,15,Lennard Maloney,392710,Defensive Midfield,26,United States|Germany,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/lennard-maloney/profil/spieler/392710
Mainz 05,39,2026,27,Robin Zentner,160963,Goalkeeper,31,Germany,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/robin-zentner/profil/spieler/160963
Mainz 05,39,2026,31,Dominik Kohr,118847,Centre-Back,32,Germany,30/06/2028,€2.00m,2000000,https://www.transfermarkt.com/dominik-kohr/profil/spieler/118847
Mainz 05,39,2026,7,Jae-sung Lee,314398,Attacking Midfield,34,"Korea, South",,€2.00m,2000000,https://www.transfermarkt.com/jae-sung-lee/profil/spieler/314398
Mainz 05,39,2026,26,Silas,612826,Right Winger,27,DR Congo,,€2.00m,2000000,https://www.transfermarkt.com/silas/profil/spieler/612826
Mainz 05,39,2026,24,Sota Kawasaki,733371,Defensive Midfield,25,Japan,,€2.00m,2000000,https://www.transfermarkt.com/sota-kawasaki/profil/spieler/733371
Mainz 05,39,2026,22,Marco Richter,279009,Attacking Midfield,28,Germany,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/marco-richter/profil/spieler/279009
Mainz 05,39,2026,2,Phillipp Mwene,127573,Left-Back,32,Austria|Kenya,,€1.50m,1500000,https://www.transfermarkt.com/phillipp-mwene/profil/spieler/127573
Mainz 05,39,2026,23,Sheraldo Becker,188888,Left Winger,31,Suriname|Netherlands,,€1.50m,1500000,https://www.transfermarkt.com/sheraldo-becker/profil/spieler/188888
Mainz 05,39,2026,21,Danny da Costa,85906,Centre-Back,33,Germany|Angola,30/06/2027,€1.20m,1200000,https://www.transfermarkt.com/danny-da-costa/profil/spieler/85906
Mainz 05,39,2026,20,Otto Ruoppi,901877,Attacking Midfield,20,Finland,30/06/2030,€1.00m,1000000,https://www.transfermarkt.com/otto-ruoppi/profil/spieler/901877
Mainz 05,39,2026,30,Silvan Widmer,168989,Right-Back,33,Switzerland,,€800k,800000,https://www.transfermarkt.com/silvan-widmer/profil/spieler/168989
Mainz 05,39,2026,16,Stefan Bell,82350,Centre-Back,35,Germany,30/06/2027,€600k,600000,https://www.transfermarkt.com/stefan-bell/profil/spieler/82350
Mainz 05,39,2026,1,Alexander Schwolow,93763,Goalkeeper,34,Germany,,€450k,450000,https://www.transfermarkt.com/alexander-schwolow/profil/spieler/93763
Mainz 05,39,2026,40,Maximilian Kinzig,817521,Goalkeeper,22,Germany,,€150k,150000,https://www.transfermarkt.com/maximilian-kinzig/profil/spieler/817521
Mainz 05,39,2026,39,Alynho Haidara,1392952,Centre-Forward,18,Cote d'Ivoire,,-,,https://www.transfermarkt.com/alynho-haidara/profil/spieler/1392952
RB Leipzig,23826,2026,23,Castello Lukeba,618472,Centre-Back,23,France|Angola,30/06/2029,€50.00m,50000000,https://www.transfermarkt.com/castello-lukeba/profil/spieler/618472
RB Leipzig,23826,2026,14,Christoph Baumgartner,324278,Attacking Midfield,27,Austria,30/06/2028,€40.00m,40000000,https://www.transfermarkt.com/christoph-baumgartner/profil/spieler/324278
RB Leipzig,23826,2026,7,Antonio Nusa,894914,Left Winger,21,Norway|Nigeria,30/06/2029,€32.00m,32000000,https://www.transfermarkt.com/antonio-nusa/profil/spieler/894914
RB Leipzig,23826,2026,40,Rômulo,957874,Centre-Forward,24,Brazil,30/06/2030,€30.00m,30000000,https://www.transfermarkt.com/romulo/profil/spieler/957874
RB Leipzig,23826,2026,8,Assan Ouédraogo,897424,Central Midfield,20,Germany|Burkina Faso,30/06/2029,€28.00m,28000000,https://www.transfermarkt.com/assan-ouedraogo/profil/spieler/897424
RB Leipzig,23826,2026,10,Brajan Gruda,700106,Attacking Midfield,22,Germany|Albania,30/06/2027,€28.00m,28000000,https://www.transfermarkt.com/brajan-gruda/profil/spieler/700106
RB Leipzig,23826,2026,3,Maxime Estève,842341,Centre-Back,24,France,30/06/2031,€28.00m,28000000,https://www.transfermarkt.com/maxime-esteve/profil/spieler/842341
RB Leipzig,23826,2026,,Christopher Nkunku,344381,Centre-Forward,28,France|DR Congo,30/06/2027,€25.00m,25000000,https://www.transfermarkt.com/christopher-nkunku/profil/spieler/344381
RB Leipzig,23826,2026,22,David Raum,318204,Left-Back,28,Germany,30/06/2027,€25.00m,25000000,https://www.transfermarkt.com/david-raum/profil/spieler/318204
RB Leipzig,23826,2026,13,Nicolas Seiwald,404950,Defensive Midfield,25,Austria,30/06/2028,€25.00m,25000000,https://www.transfermarkt.com/nicolas-seiwald/profil/spieler/404950
RB Leipzig,23826,2026,48,Arthur Vermeeren,926694,Defensive Midfield,21,Belgium,30/06/2029,€20.00m,20000000,https://www.transfermarkt.com/arthur-vermeeren/profil/spieler/926694
RB Leipzig,23826,2026,11,Johan Bakayoko,565424,Right Winger,23,Belgium|Cote d'Ivoire,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/johan-bakayoko/profil/spieler/565424
RB Leipzig,23826,2026,20,Rocco Reitz,467434,Central Midfield,24,Germany,30/06/2031,€20.00m,20000000,https://www.transfermarkt.com/rocco-reitz/profil/spieler/467434
RB Leipzig,23826,2026,5,El Chadaille Bitshiabu,787912,Centre-Back,21,France|DR Congo,30/06/2029,€18.00m,18000000,https://www.transfermarkt.com/el-chadaille-bitshiabu/profil/spieler/787912
RB Leipzig,23826,2026,9,Conrad Harder,807386,Centre-Forward,21,Denmark,30/06/2030,€17.00m,17000000,https://www.transfermarkt.com/conrad-harder/profil/spieler/807386
RB Leipzig,23826,2026,6,Ezechiel Banzuzi,865682,Central Midfield,21,Netherlands|DR Congo,30/06/2030,€16.00m,16000000,https://www.transfermarkt.com/ezechiel-banzuzi/profil/spieler/865682
RB Leipzig,23826,2026,2,Abdoul Koné,1130445,Centre-Back,21,France|Cote d'Ivoire,30/06/2031,€15.00m,15000000,https://www.transfermarkt.com/abdoul-kone/profil/spieler/1130445
RB Leipzig,23826,2026,26,Maarten Vandevoordt,486046,Goalkeeper,24,Belgium,30/06/2030,€15.00m,15000000,https://www.transfermarkt.com/maarten-vandevoordt/profil/spieler/486046
RB Leipzig,23826,2026,17,Ridle Baku,327251,Right-Back,28,Germany|DR Congo,30/06/2027,€12.00m,12000000,https://www.transfermarkt.com/ridle-baku/profil/spieler/327251
RB Leipzig,23826,2026,33,Andrija Maksimovic,952779,Attacking Midfield,19,Serbia,30/06/2030,€9.00m,9000000,https://www.transfermarkt.com/andrija-maksimovic/profil/spieler/952779
RB Leipzig,23826,2026,39,Benjamin Henrichs,202591,Right-Back,29,Germany|Ghana,30/06/2028,€7.00m,7000000,https://www.transfermarkt.com/benjamin-henrichs/profil/spieler/202591
RB Leipzig,23826,2026,35,Max Finkgräfe,810649,Left-Back,22,Germany,30/06/2030,€5.00m,5000000,https://www.transfermarkt.com/max-finkgrafe/profil/spieler/810649
RB Leipzig,23826,2026,18,Suleman Sani,1235583,Left Winger,19,Nigeria,30/06/2031,€5.00m,5000000,https://www.transfermarkt.com/suleman-sani/profil/spieler/1235583
RB Leipzig,23826,2026,27,Tidiam Gomis,955448,Left Winger,20,France|Senegal,30/06/2029,€5.00m,5000000,https://www.transfermarkt.com/tidiam-gomis/profil/spieler/955448
RB Leipzig,23826,2026,4,Willi Orbán,93740,Centre-Back,33,Hungary|Germany,30/06/2027,€5.00m,5000000,https://www.transfermarkt.com/willi-orban/profil/spieler/93740
RB Leipzig,23826,2026,16,Lukas Klostermann,215599,Centre-Back,30,Germany,30/06/2028,€3.50m,3500000,https://www.transfermarkt.com/lukas-klostermann/profil/spieler/215599
RB Leipzig,23826,2026,21,Ayodele Thomas,763948,Left Winger,19,Netherlands|Nigeria,30/06/2031,€1.00m,1000000,https://www.transfermarkt.com/ayodele-thomas/profil/spieler/763948
RB Leipzig,23826,2026,1,Ørjan Nyland,73517,Goalkeeper,35,Norway,30/06/2028,€800k,800000,https://www.transfermarkt.com/orjan-nyland/profil/spieler/73517
RB Leipzig,23826,2026,42,Joyeux Masanka Bungi,990146,Left Midfield,19,Belgium,30/06/2027,€400k,400000,https://www.transfermarkt.com/joyeux-masanka-bungi/profil/spieler/990146
RB Leipzig,23826,2026,47,Viggo Gebel,1074526,Attacking Midfield,18,Germany,30/06/2028,€350k,350000,https://www.transfermarkt.com/viggo-gebel/profil/spieler/1074526
RB Leipzig,23826,2026,25,Leopold Zingerle,160971,Goalkeeper,32,Germany,30/06/2028,€300k,300000,https://www.transfermarkt.com/leopold-zingerle/profil/spieler/160971
RB Leipzig,23826,2026,37,Benno Kaltefleiter,1279157,Defensive Midfield,18,Germany,30/06/2029,-,,https://www.transfermarkt.com/benno-kaltefleiter/profil/spieler/1279157
SC Freiburg,60,2026,14,Yuito Suzuki,668606,Second Striker,24,Japan,,€24.00m,24000000,https://www.transfermarkt.com/yuito-suzuki/profil/spieler/668606
SC Freiburg,60,2026,31,Igor Matanovic,605268,Centre-Forward,23,Croatia|Germany,,€22.00m,22000000,https://www.transfermarkt.com/igor-matanovic/profil/spieler/605268
SC Freiburg,60,2026,43,Bruno Ogbus,863759,Centre-Back,20,Switzerland|Nigeria,,€15.00m,15000000,https://www.transfermarkt.com/bruno-ogbus/profil/spieler/863759
SC Freiburg,60,2026,1,Mio Backhaus,620295,Goalkeeper,22,Germany|Japan,,€15.00m,15000000,https://www.transfermarkt.com/mio-backhaus/profil/spieler/620295
SC Freiburg,60,2026,29,Philipp Treu,335993,Right-Back,25,Germany,,€15.00m,15000000,https://www.transfermarkt.com/philipp-treu/profil/spieler/335993
SC Freiburg,60,2026,6,Patrick Osterhage,443331,Defensive Midfield,26,Germany,,€12.00m,12000000,https://www.transfermarkt.com/patrick-osterhage/profil/spieler/443331
SC Freiburg,60,2026,42,Keisuke Goto,916623,Centre-Forward,21,Japan,,€10.00m,10000000,https://www.transfermarkt.com/keisuke-goto/profil/spieler/916623
SC Freiburg,60,2026,8,Maximilian Eggestein,190284,Central Midfield,29,Germany,,€10.00m,10000000,https://www.transfermarkt.com/maximilian-eggestein/profil/spieler/190284
SC Freiburg,60,2026,19,Niklas Beste,342967,Right Winger,27,Germany,30/06/2030,€10.00m,10000000,https://www.transfermarkt.com/niklas-beste/profil/spieler/342967
SC Freiburg,60,2026,3,Philipp Lienhart,225657,Centre-Back,30,Austria,,€10.00m,10000000,https://www.transfermarkt.com/philipp-lienhart/profil/spieler/225657
SC Freiburg,60,2026,22,Cyriaque Irié,1145064,Right Winger,21,Burkina Faso|Cote d'Ivoire,,€8.00m,8000000,https://www.transfermarkt.com/cyriaque-irie/profil/spieler/1145064
SC Freiburg,60,2026,7,Derry Scherhant,820957,Left Winger,23,Germany,,€7.50m,7500000,https://www.transfermarkt.com/derry-scherhant/profil/spieler/820957
SC Freiburg,60,2026,27,Berkay Yılmaz,907087,Left-Back,21,Türkiye|Germany,,€7.00m,7000000,https://www.transfermarkt.com/berkay-yilmaz/profil/spieler/907087
SC Freiburg,60,2026,20,Rihito Yamamoto,432403,Defensive Midfield,24,Japan,,€7.00m,7000000,https://www.transfermarkt.com/rihito-yamamoto/profil/spieler/432403
SC Freiburg,60,2026,16,Yannik Engelhardt,405670,Defensive Midfield,25,Germany,,€7.00m,7000000,https://www.transfermarkt.com/yannik-engelhardt/profil/spieler/405670
SC Freiburg,60,2026,33,Jordy Makengo,815078,Left-Back,25,France|DR Congo,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/jordy-makengo/profil/spieler/815078
SC Freiburg,60,2026,37,Max Rosenfelder,599419,Centre-Back,23,Germany,,€6.00m,6000000,https://www.transfermarkt.com/max-rosenfelder/profil/spieler/599419
SC Freiburg,60,2026,28,Matthias Ginter,124502,Centre-Back,32,Germany,30/06/2027,€5.00m,5000000,https://www.transfermarkt.com/matthias-ginter/profil/spieler/124502
SC Freiburg,60,2026,32,Vincenzo Grifo,185077,Left Winger,33,Italy|Germany,,€4.00m,4000000,https://www.transfermarkt.com/vincenzo-grifo/profil/spieler/185077
SC Freiburg,60,2026,9,Lucas Höler,248999,Centre-Forward,32,Germany,,€3.00m,3000000,https://www.transfermarkt.com/lucas-holer/profil/spieler/248999
SC Freiburg,60,2026,30,Christian Günter,93707,Left-Back,33,Germany,,€2.00m,2000000,https://www.transfermarkt.com/christian-gunter/profil/spieler/93707
SC Freiburg,60,2026,23,Florent Muslija,337036,Left Winger,28,Kosovo|Germany,30/06/2028,€1.80m,1800000,https://www.transfermarkt.com/florent-muslija/profil/spieler/337036
SC Freiburg,60,2026,17,Lukas Kübler,93604,Right-Back,33,Germany,,€1.50m,1500000,https://www.transfermarkt.com/lukas-kubler/profil/spieler/93604
SC Freiburg,60,2026,21,Florian Müller,284769,Goalkeeper,28,Germany,,€1.20m,1200000,https://www.transfermarkt.com/florian-muller/profil/spieler/284769
SC Freiburg,60,2026,5,Anthony Jung,58995,Centre-Back,34,Germany|Spain,30/06/2027,€600k,600000,https://www.transfermarkt.com/anthony-jung/profil/spieler/58995
SC Freiburg,60,2026,24,Jannik Huth,160954,Goalkeeper,32,Germany,,€400k,400000,https://www.transfermarkt.com/jannik-huth/profil/spieler/160954
SC Freiburg,60,2026,39,Rouven Tarnutzer,1159439,Central Midfield,19,Switzerland|Germany,30/06/2027,€400k,400000,https://www.transfermarkt.com/rouven-tarnutzer/profil/spieler/1159439
SC Paderborn,127,2026,5,Santiago Castañeda,1005509,Defensive Midfield,21,United States|Colombia,,€5.00m,5000000,https://www.transfermarkt.com/santiago-castaneda/profil/spieler/1005509
SC Paderborn,127,2026,38,Deniz Zeitler,1108022,Left Winger,19,Germany|Türkiye,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/deniz-zeitler/profil/spieler/1108022
SC Paderborn,127,2026,28,Laurin Ulrich,717465,Central Midfield,21,Germany,30/06/2027,€3.50m,3500000,https://www.transfermarkt.com/laurin-ulrich/profil/spieler/717465
SC Paderborn,127,2026,40,Gabriel Vidovic,604327,Left Winger,22,Croatia|Germany,,€3.00m,3000000,https://www.transfermarkt.com/gabriel-vidovic/profil/spieler/604327
SC Paderborn,127,2026,17,Laurin Curda,516978,Right Midfield,24,Germany,,€3.00m,3000000,https://www.transfermarkt.com/laurin-curda/profil/spieler/516978
SC Paderborn,127,2026,18,Marvin Pieringer,471055,Centre-Forward,26,Germany,,€3.00m,3000000,https://www.transfermarkt.com/marvin-pieringer/profil/spieler/471055
SC Paderborn,127,2026,22,Mattes Hansen,694132,Centre-Back,22,Germany,,€2.50m,2500000,https://www.transfermarkt.com/mattes-hansen/profil/spieler/694132
SC Paderborn,127,2026,25,Tjark Scheller,509650,Centre-Back,24,Germany,,€2.50m,2500000,https://www.transfermarkt.com/tjark-scheller/profil/spieler/509650
SC Paderborn,127,2026,20,Felix Götze,330635,Centre-Back,28,Germany,,€2.00m,2000000,https://www.transfermarkt.com/felix-gotze/profil/spieler/330635
SC Paderborn,127,2026,15,Nahuel Noll,600942,Goalkeeper,23,Germany|Spain,30/06/2027,€2.00m,2000000,https://www.transfermarkt.com/nahuel-noll/profil/spieler/600942
SC Paderborn,127,2026,10,Kennedy Okpala,1104418,Centre-Forward,21,Germany|Nigeria,,€1.50m,1500000,https://www.transfermarkt.com/kennedy-okpala/profil/spieler/1104418
SC Paderborn,127,2026,7,Oliver Batista Meier,406614,Left Winger,25,Germany|Brazil,,€1.50m,1500000,https://www.transfermarkt.com/oliver-batista-meier/profil/spieler/406614
SC Paderborn,127,2026,21,Jano ter Horst,606113,Right Midfield,24,Germany,,€1.20m,1200000,https://www.transfermarkt.com/jano-ter-horst/profil/spieler/606113
