id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
78,7,Jonas,Hofmann,1633748.0,43.0,1.0,1.0,0.0,1881.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/328114051c1e42df84e2a6ac3e93cf42.png,7.0,1,26.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Jonas Hofmann,271538.0,271538.0,183011.0,62038.0,422131.0,-1456774.0
663,7,Robert,Andrich,4737462.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0cdcdb27004443c09d112462f32ace2c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Robert Andrich,-285301.0,-285301.0,-210531.0,-151647.0,-1690892.0,-5884033.0
2746,7,Patrik,Schick,29546216.0,135.0,1.0,1.0,1.0,5894.0,135.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 135}]",2,Patrik Schick,45334.0,45334.0,57760.0,2234.0,255560.0,1144661.0
2783,7,Edmond,Tapsoba,32082302.0,-26.0,1.0,1.0,1.0,5894.0,-26.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,2,,,"[{""hasPlayed"": true, ""points"": -26}]",1,Edmond Tapsoba,-554959.0,-554959.0,-42408.0,-22005.0,-496938.0,999935.0
2846,7,Malik,Tillman,14687460.0,74.0,1.0,1.0,1.0,4013.0,74.0,0,3,https://kickbase.b-cdn.net/content/file/04966a0af0e2477db734c91fdd98d4e1.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Malik Tillman,209856.0,209856.0,235017.0,202260.0,1639489.0,-899140.0
3754,7,Lucas,Vázquez,6996508.0,-6.0,1.0,1.0,1.0,3399.0,-6.0,0,2,https://kickbase.b-cdn.net/content/file/1636c5905fe44210aa3526352673cb13.png,17.0,1,,,"[{""hasPlayed"": true, ""points"": -6}]",1,Lucas Vázquez,346301.0,346301.0,373232.0,309907.0,2623914.0,3430618.0
3759,7,Miguel,Gutiérrez,21498443.0,117.0,1.0,1.0,1.0,5894.0,117.0,0,2,https://kickbase.b-cdn.net/content/file/b4a081d45ecf4999a1245a992d05c100.png,3.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 117}]",1,Miguel Gutiérrez,124061.0,124061.0,132428.0,86368.0,945384.0,21498443.0
4199,7,Aleix,García,39186191.0,98.0,1.0,1.0,1.0,5894.0,98.0,0,3,https://kickbase.b-cdn.net/content/file/3de0ab19c54f4523a5bf21f686259db0.png,24.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 98}]",1,Aleix García,30170.0,30170.0,65131.0,33577.0,408614.0,2873871.0
4318,7,Tim,Oermann,3898038.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b9857e88faaf4de1a3450f6301c5448e.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Oermann,-152766.0,-152766.0,-143296.0,-121008.0,-1290176.0,2515918.0
4563,7,Loïc,Badé,13297650.0,30.0,1.0,1.0,1.0,3389.0,30.0,0,2,https://kickbase.b-cdn.net/content/file/80f11505e8d445ae827aefe485b1c4c7.png,5.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 30}]",2,Loïc Badé,121147.0,121147.0,138172.0,50788.0,752268.0,117922.0
6061,7,Ibrahim,Maza,30155582.0,107.0,1.0,1.0,1.0,5894.0,107.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 107}]",1,Ibrahim Maza,37950.0,37950.0,55470.0,10369.0,292531.0,2162460.0
6174,7,,Arthur,3359435.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4b043678aef04d80b37dc5474cba9cb1.png,13.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur,226977.0,226977.0,59934.0,8958.0,-117181.0,-1982122.0
6745,7,Victor,Boniface,5718143.0,43.0,1.0,1.0,0.0,667.0,43.0,0,4,https://kickbase.b-cdn.net/content/file/f5f3d11be23443cb9e4c8c472288e093.png,22.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 43}]",5,Victor Boniface,-301971.0,-301971.0,-283592.0,-376617.0,-163626.0,-21107.0
7269,7,Nathan,Tella,5244709.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Nathan Tella,80442.0,80442.0,58997.0,9511.0,-332603.0,-3694099.0
7963,7,Jarell,Quansah,18837494.0,50.0,1.0,1.0,0.0,2505.0,50.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 50}]",4,Jarell Quansah,-544206.0,-544206.0,-415459.0,-375283.0,-3294801.0,-734066.0
8225,7,Jeanuël,Belocian,2669075.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/274858f664db446a9e3a944511815446.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jeanuël Belocian,-123893.0,-123893.0,-71414.0,-49060.0,-621229.0,-2450539.0
8374,7,Martin,Terrier,1485583.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/039e1528fe214c32ad0653b911ea944e.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Martin Terrier,-120362.0,-120362.0,-35323.0,-12936.0,-463225.0,-2621226.0
11181,7,Axel,Tape,1760130.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/b929e93687354267b939b60b82bcbbfb.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Axel Tape,-157020.0,-157020.0,-137138.0,-83204.0,-836027.0,-2051172.0
11513,7,Christian,Kofane,8629038.0,109.0,1.0,1.0,0.0,2494.0,109.0,0,4,https://kickbase.b-cdn.net/content/file/ce8356c51b154a87a40a56f723f2e3e3.png,35.0,2,12.0,,"[{""hasPlayed"": true, ""points"": 109}]",4,Christian Kofane,30098.0,30098.0,-109144.0,-146851.0,-967556.0,-1776613.0
11680,7,Kennet,Eichhorn,3643639.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/ceafc42e35aa446595952bcbdf873954.png,18.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kennet Eichhorn,-122901.0,-122901.0,-112206.0,-115186.0,-859470.0,-7014590.0
11756,7,Montrell,Culbreath,2593930.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/43c4c26e99f3442ab58db3d049e5f1ae.png,42.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Montrell Culbreath,-128096.0,-128096.0,-110049.0,-97544.0,-816310.0,-3865561.0
11956,7,Ezequiél,Fernández,9918123.0,39.0,1.0,1.0,1.0,3394.0,39.0,0,3,https://kickbase.b-cdn.net/content/file/2c37f7daf46f4c9693ffa9ef33ff980b.png,6.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 39}]",2,Ezequiél Fernández,338130.0,338130.0,346901.0,287991.0,2344074.0,6105599.0
11957,7,Eliesse,Ben Seghir,1735274.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/83c0ccd07e1e42d0ac339779564cd1f4.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Eliesse Ben Seghir,256363.0,256363.0,227725.0,164794.0,701563.0,-1935856.0
14241,7,Facundo,Medina,9351389.0,21.0,1.0,1.0,0.0,2499.0,21.0,0,2,https://kickbase.b-cdn.net/content/file/7e89907557494b1e93ff866a38dac9b6.png,2.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",4,Facundo Medina,-273996.0,-273996.0,-284431.0,-514456.0,-3409186.0,9351389.0
15199,7,Afonso,Moreira,25052539.0,5.0,1.0,1.0,1.0,5226.0,5.0,0,4,https://kickbase.b-cdn.net/content/file/91b4b5c394a1464f98589ffa59af5aec.png,9.0,1,0.0,,"[{""hasPlayed"": true, ""points"": 5}]",1,Afonso Moreira,79195.0,79195.0,156489.0,144755.0,1123252.0,6283482.0
417,28,Ron-Robert,Zieler,934042.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/87bb56a22db74cfd99e639824b703f30.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ron-Robert Zieler,-145458.0,-145458.0,-139950.0,-119838.0,-937799.0,433559.0
737,28,Luca,Waldschmidt,3902101.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/c6c99717a5834cacbb3161877ca3f29f.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Waldschmidt,-141444.0,-141444.0,-133365.0,-129700.0,-1195249.0,2638216.0
1580,28,Marvin,Schwäbe,15329489.0,181.0,1.0,1.0,1.0,5806.0,181.0,0,1,https://kickbase.b-cdn.net/content/file/2708fddc28474a2299885f3eb69be6bc.png,1.0,1,11.0,,"[{""hasPlayed"": true, ""points"": 181}]",1,Marvin Schwäbe,60894.0,60894.0,25814.0,-54292.0,344545.0,3578743.0
2069,28,Timo,Hübers,1177233.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/6dbad3a67b1c4ffa892f8bef224e9f85.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Timo Hübers,-131746.0,-131746.0,-88837.0,-41863.0,-591215.0,-2996860.0
2201,28,Linton,Maina,6346358.0,99.0,1.0,1.0,0.0,1830.0,99.0,0,4,https://kickbase.b-cdn.net/content/file/54aad91024e84cf59b75e3c363775d71.png,37.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 99}]",3,Linton Maina,124237.0,124237.0,-18844.0,-83566.0,1019945.0,1824722.0
2358,28,Tom,Krauß,9617603.0,80.0,1.0,1.0,1.0,5444.0,80.0,0,3,https://kickbase.b-cdn.net/content/file/55c214adfaba4a839c1bb19ad5a5f8ed.png,5.0,2,8.0,,"[{""hasPlayed"": true, ""points"": 80}]",1,Tom Krauß,-117164.0,-117164.0,-140458.0,-120062.0,-85872.0,3945865.0
2536,28,Matthias,Köbbing,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d7d4847201364186986efefd11b55766.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Matthias Köbbing,0.0,0.0,0.0,0.0,0.0,0.0
2552,28,Marius,Bülter,8203170.0,19.0,1.0,1.0,0.0,362.0,19.0,0,4,https://kickbase.b-cdn.net/content/file/020abec0763842a7af00f1ec5aafeea4.png,30.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 19}]",2,Marius Bülter,-248606.0,-248606.0,-42994.0,-9951.0,428733.0,4451820.0
2718,28,Ellyes,Skhiri,6112964.0,48.0,1.0,1.0,0.0,1817.0,48.0,0,3,https://kickbase.b-cdn.net/content/file/1274d4acfc8845a789f74d858afe1168.png,6.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 48}]",5,Ellyes Skhiri,254056.0,254056.0,140877.0,2870.0,1824676.0,1528976.0
2765,28,Jan,Thielmann,5436123.0,85.0,1.0,1.0,1.0,5806.0,85.0,0,3,https://kickbase.b-cdn.net/content/file/bae198375c644308ba2bff1d0f3f0569.png,29.0,2,15.0,,"[{""hasPlayed"": true, ""points"": 85}]",3,Jan Thielmann,-39677.0,-39677.0,-196006.0,-172348.0,-1795670.0,2955932.0
2855,28,Ragnar,Ache,15130029.0,100.0,1.0,1.0,1.0,3996.0,100.0,0,4,https://kickbase.b-cdn.net/content/file/659aab812d23451ba8e47f520a7d0754.png,9.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 100}]",1,Ragnar Ache,122669.0,122669.0,56801.0,-35770.0,593533.0,4381876.0
7219,28,Ísak,Jóhannesson,10186601.0,137.0,1.0,1.0,1.0,5806.0,137.0,0,3,https://kickbase.b-cdn.net/content/file/2922eb48335343ccb79b49b03af03818.png,8.0,1,13.0,,"[{""hasPlayed"": true, ""points"": 137}]",1,Ísak Jóhannesson,171382.0,171382.0,70189.0,-63166.0,884731.0,5006247.0
8001,28,Luka,Lochoshvili,10097422.0,112.0,1.0,1.0,1.0,5806.0,112.0,0,2,https://kickbase.b-cdn.net/content/file/f6faf6be6d674e898fbfa189b9c2ad5c.png,24.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 112}]",1,Luka Lochoshvili,68168.0,68168.0,-105161.0,-87673.0,-707646.0,3572206.0
8274,28,Said,El Mala,25959148.0,142.0,1.0,1.0,1.0,3976.0,142.0,0,3,https://kickbase.b-cdn.net/content/file/f56e6d60e40c49189c830fb4ff65d4bf.png,10.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 142}]",1,Said El Mala,80835.0,80835.0,36709.0,-51284.0,187416.0,2086135.0
8385,28,Julian,Pauli,1122296.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9156e813f150449aaccfe844dbcd0d65.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Julian Pauli,-153668.0,-153668.0,-106116.0,-59797.0,-755322.0,-2642412.0
10024,28,Joël,Schmied,1494135.0,20.0,1.0,1.0,0.0,185.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/312960f02c6e4acab4db65b9c63eaf01.png,2.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Joël Schmied,-115559.0,-115559.0,-65004.0,-29404.0,-520438.0,-2567751.0
11570,28,Sebastian,Sebulonsen,2390339.0,,,,,,,4,2,https://kickbase.b-cdn.net/content/file/0f9cbbaaccb148a6ad251ba707b4f099.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Sebastian Sebulonsen,-146141.0,-146141.0,-133998.0,-98665.0,-865691.0,-2674286.0
11875,28,Rav,van den Berg,1769353.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0825c755c7df4f7ba70b3f8922154f99.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Rav van den Berg,-130977.0,-130977.0,-61995.0,-32654.0,-569646.0,-1594714.0
11958,28,Alessio,Castro-Montes,9238311.0,62.0,1.0,1.0,1.0,5621.0,62.0,0,3,https://kickbase.b-cdn.net/content/file/4df59c76b9024563892682f996043056.png,17.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 62}]",1,Alessio Castro-Montes,215165.0,215165.0,182755.0,70295.0,1642155.0,5682170.0
12321,28,Jahmai,Simpson-Pusey,12459302.0,53.0,1.0,1.0,1.0,5806.0,53.0,0,2,https://kickbase.b-cdn.net/content/file/f83f61dc46de468bb38cb6a9d9f51205.png,22.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 53}]",1,Jahmai Simpson-Pusey,-81695.0,-81695.0,-16971.0,-76752.0,186792.0,4315777.0
14140,28,Gideon,Mensah,9167943.0,88.0,1.0,1.0,1.0,5806.0,88.0,0,2,https://kickbase.b-cdn.net/content/file/6cf365776d1d461fac56322c9e84e7ab.png,14.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 88}]",1,Gideon Mensah,141059.0,141059.0,76451.0,13599.0,-676508.0,2275335.0
14300,28,Paul,Okon-Engstler,4242483.0,52.0,1.0,1.0,1.0,3989.0,52.0,0,3,https://kickbase.b-cdn.net/content/file/cfde74fcc93247699da56f08049928c0.png,23.0,2,12.0,,"[{""hasPlayed"": true, ""points"": 52}]",4,Paul Okon-Engstler,-46369.0,-46369.0,-99833.0,-124500.0,-1687709.0,3742483.0
15373,28,Reigan,Heskey,4690336.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c72750d23cdb4fd9850f67f26850e9f2.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Reigan Heskey,-352882.0,-352882.0,-342242.0,-319640.0,-2442575.0,-1623406.0
16945,28,Thijs,Dallinga,6323819.0,238.0,1.0,1.0,0.0,1810.0,238.0,0,4,https://kickbase.b-cdn.net/content/file/fab92b426a354aacae1fe7f26e0e6ab0.png,27.0,2,37.0,,"[{""hasPlayed"": true, ""points"": 238}]",5,Thijs Dallinga,300333.0,300333.0,-121444.0,-312369.0,738759.0,6323819.0
524,14,Oliver,Baumann,17811538.0,129.0,1.0,1.0,1.0,5806.0,129.0,0,1,https://kickbase.b-cdn.net/content/file/6e2c878756924da4a6fa4c11b8e4480c.png,1.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 129}]",1,Oliver Baumann,-150320.0,-150320.0,-223101.0,-126393.0,-1009333.0,-1691076.0
1815,14,Andrej,Kramarić,16080824.0,-3.0,1.0,1.0,0.0,513.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/26cffab4e6be4195a3d2817f15c60ee2.png,27.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",5,Andrej Kramarić,-331306.0,-331306.0,-145946.0,-192083.0,-1592940.0,-8871257.0
1954,14,,Bernardo,6547852.0,61.0,1.0,1.0,1.0,3268.0,61.0,0,2,https://kickbase.b-cdn.net/content/file/2e01b620f1354d0f9383cc0003c49d97.png,13.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 61}]",3,Bernardo,101813.0,101813.0,-23653.0,-114862.0,-1013483.0,-3541675.0
2373,14,Ozan,Kabak,22944041.0,197.0,1.0,1.0,1.0,5806.0,197.0,0,2,https://kickbase.b-cdn.net/content/file/61c84298d75b4e86b4f46a133f91f33d.png,5.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 197}]",1,Ozan Kabak,145073.0,145073.0,99003.0,24896.0,708430.0,4558686.0
2803,14,Tim,Lemperle,10212944.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/531648f7c8e7446883243fb819e94d82.png,19.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Lemperle,230354.0,230354.0,175793.0,-25039.0,553562.0,-1666608.0
2852,14,Luca,Philipp,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e45a165d68934e8e8a2bbc33ecbbbc96.png,37.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Philipp,0.0,0.0,0.0,0.0,0.0,0.0
3124,14,Patrick,Wimmer,9584225.0,75.0,1.0,1.0,1.0,4308.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/a1e6985ea5b8487ca2db9c16a66eafe7.png,8.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 75}]",2,Patrick Wimmer,360243.0,360243.0,362491.0,335508.0,2606299.0,1215623.0
3158,14,Fisnik,Asllani,21499865.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Fisnik Asllani,-525784.0,-525784.0,-479006.0,-448831.0,-2910737.0,-4422503.0
3204,14,Bambasé,Conté,8114668.0,101.0,1.0,1.0,1.0,5806.0,101.0,0,4,https://kickbase.b-cdn.net/content/file/fa595ccc62ce4fdeafca00ccfc95088b.png,20.0,2,12.0,,"[{""hasPlayed"": true, ""points"": 101}]",3,Bambasé Conté,160329.0,160329.0,-53793.0,-109340.0,-850182.0,-966891.0
3471,14,Adam,Hložek,11213348.0,52.0,1.0,1.0,1.0,3276.0,52.0,0,4,https://kickbase.b-cdn.net/content/file/a70373665abe402993add63ac96b77de.png,10.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 52}]",2,Adam Hložek,125385.0,125385.0,117943.0,51900.0,976344.0,7030835.0
7543,14,Max,Moerstedt,4702164.0,-74.0,1.0,1.0,0.0,2530.0,-74.0,0,4,https://kickbase.b-cdn.net/content/file/901ac71d98064e48b7b250786d8ac1d2.png,9.0,1,,,"[{""hasPlayed"": true, ""points"": -74}]",3,Max Moerstedt,47434.0,47434.0,32571.0,16325.0,-115717.0,1200534.0
7673,14,Albian,Hajdari,19070584.0,55.0,1.0,1.0,1.0,5299.0,55.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 55}]",1,Albian Hajdari,-61652.0,-61652.0,8418.0,-12441.0,389364.0,4292604.0
7717,14,Alexander,Prass,2640733.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/f9e6ef6646eb4d248d5ce3ee24abda2d.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Alexander Prass,-128184.0,-128184.0,-112356.0,-86977.0,-777642.0,-2264020.0
7745,14,Vladimír,Coufal,25877754.0,138.0,1.0,1.0,1.0,5806.0,138.0,0,2,https://kickbase.b-cdn.net/content/file/3b2c057d49604e74af1ea35ac7411a4a.png,34.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 138}]",1,Vladimír Coufal,21723.0,21723.0,2387.0,-45825.0,63688.0,2659156.0
7750,14,Robin,Hranác,3122135.0,46.0,1.0,1.0,0.0,2538.0,46.0,0,2,https://kickbase.b-cdn.net/content/file/378ad76b9745472cb56cc5de220ea9f9.png,2.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 46}]",5,Robin Hranác,-54845.0,-54845.0,-50713.0,-34298.0,-433554.0,-1773342.0
8289,14,Lúkas,Petersson,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e12887e5419f4c63a3e0c0b0213fb3cc.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lúkas Petersson,0.0,0.0,0.0,0.0,0.0,0.0
9598,14,Valentin,Gendrey,2564595.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/963aa0e9a1bf4537bba171631d3ef595.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Valentin Gendrey,-152797.0,-152797.0,-141158.0,-101359.0,-936063.0,153946.0
9682,14,Arthur,Chaves,1675265.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/833cf51fd2394b6dbc29f93960eec13a.png,35.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arthur Chaves,-140227.0,-140227.0,-75165.0,-35045.0,-587282.0,-3584691.0
11161,14,Koki,Machida,1573318.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/80f0a50727b54ea5a90a99a754cc7a6c.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Koki Machida,261870.0,261870.0,216381.0,86174.0,383254.0,-2604138.0
11162,14,Leon,Avdullahu,16904943.0,75.0,1.0,1.0,1.0,5806.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/805fdf4f3bec4018a1ff6bc85cc95546.png,7.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 75}]",1,Leon Avdullahu,42723.0,42723.0,28615.0,-19566.0,517127.0,4469791.0
11591,14,Cajetan,Lenz,2055647.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/2d15f1ede167438698d92ddc037e6abe.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Cajetan Lenz,-148481.0,-148481.0,-140649.0,-104203.0,-903464.0,-3408979.0
11631,14,Wouter,Burger,24455775.0,62.0,1.0,1.0,1.0,5806.0,62.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 62}]",1,Wouter Burger,5177.0,5177.0,63719.0,17935.0,520150.0,4330308.0
11959,14,Adam,Daghim,8464619.0,162.0,1.0,1.0,1.0,5293.0,162.0,0,4,https://kickbase.b-cdn.net/content/file/1919dcbd4fb6447aad155fb3c72f3e38.png,14.0,1,19.0,,"[{""hasPlayed"": true, ""points"": 162}]",3,Adam Daghim,271016.0,271016.0,24427.0,-111303.0,1055149.0,7964619.0
14890,14,Alessandro,Vogt,1340299.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/fe7ffdc1bdf24eceaa6b630b329f9ad0.png,24.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Alessandro Vogt,265662.0,265662.0,221764.0,58554.0,340372.0,-2686696.0
15193,14,Mats,Rots,9059199.0,-14.0,1.0,1.0,0.0,507.0,-14.0,0,2,https://kickbase.b-cdn.net/content/file/d96dc40ca1674b38aef03dff83ae8ab0.png,39.0,1,,,"[{""hasPlayed"": true, ""points"": -14}]",3,Mats Rots,83541.0,83541.0,131221.0,102106.0,730951.0,-817545.0
15262,14,Nathan,De Cat,18097404.0,-6.0,1.0,1.0,0.0,1497.0,-6.0,0,3,https://kickbase.b-cdn.net/content/file/8c55d861342c440b9966f1cd6dc86f29.png,17.0,2,,,"[{""hasPlayed"": true, ""points"": -6}]",2,Nathan De Cat,-336109.0,-336109.0,11958.0,42697.0,271898.0,5166260.0
51,40,Rani,Khedira,8681403.0,49.0,1.0,1.0,1.0,6161.0,49.0,0,3,https://kickbase.b-cdn.net/content/file/9ecae4fccb2648b8b2bd92c4cac3f955.png,8.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 49}]",2,Rani Khedira,-90776.0,-90776.0,-34150.0,-74967.0,685978.0,4605267.0
1223,40,Marvin,Friedrich,2878687.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/0e7e99776b0c460eaaf8702878b90869.png,5.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marvin Friedrich,-174446.0,-174446.0,-154687.0,-146008.0,379913.0,186328.0
1553,40,Janik,Haberer,2617589.0,29.0,1.0,1.0,0.0,1177.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/ce496ba0469a4a3b80d18b665d7466c0.png,19.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 29}]",4,Janik Haberer,-120949.0,-120949.0,-116441.0,-90704.0,-845862.0,33762.0
1955,40,Oliver,Burke,3133816.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Oliver Burke,-137102.0,-137102.0,-133937.0,-113093.0,-890338.0,1027647.0
2065,40,Felix,Uduokhai,4816786.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bff585854d7a4b6fb1a0a48229f35f67.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Felix Uduokhai,-148450.0,-148450.0,-297244.0,-436058.0,-3881752.0,-3881752.0
2279,40,Frederik,Rönnow,7439412.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/a74539007fa347f28af0ce83caafef6f.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Frederik Rönnow,-10204.0,-10204.0,-51995.0,-141840.0,-827070.0,-438489.0
2302,40,Woo-Yeong,Jeong,4009482.0,62.0,1.0,1.0,0.0,2061.0,62.0,0,3,https://kickbase.b-cdn.net/content/file/167f780b883445c1bb79e00354f1e807.png,11.0,1,15.0,,"[{""hasPlayed"": true, ""points"": 62}]",3,Woo-Yeong Jeong,387161.0,387161.0,290551.0,125270.0,820179.0,492564.0
2400,40,Christopher,Trimmel,3539002.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Christopher Trimmel,-149065.0,-149065.0,-83901.0,-44342.0,-638180.0,759742.0
2491,40,Tim,Skarke,3380137.0,139.0,1.0,1.0,0.0,2060.0,139.0,0,3,https://kickbase.b-cdn.net/content/file/530ba96741b943798d9be4d5dcc151f5.png,21.0,2,41.0,,"[{""hasPlayed"": true, ""points"": 139}]",4,Tim Skarke,108657.0,108657.0,-96213.0,-95535.0,-614055.0,1456516.0
