id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
2201,28,Linton,Maina,6144245.0,40.0,24.0,24.0,9.0,69909.0,960.0,0,4,https://kickbase.b-cdn.net/content/file/54aad91024e84cf59b75e3c363775d71.png,37.0,1,156.0,,"[{""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 34}]",3,Linton Maina,218770.0,218770.0,278921.0,320141.0,2046954.0,2287978.0
2358,28,Tom,Krauß,10068290.0,56.0,26.0,26.0,19.0,116693.0,1461.0,0,3,https://kickbase.b-cdn.net/content/file/55c214adfaba4a839c1bb19ad5a5f8ed.png,5.0,1,145.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Tom Krauß,65318.0,65318.0,150988.0,148509.0,1166992.0,5299612.0
2536,28,Matthias,Köbbing,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d7d4847201364186986efefd11b55766.png,44.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Matthias Köbbing,0.0,0.0,0.0,0.0,0.0,0.0
2552,28,Marius,Bülter,8374810.0,53.0,32.0,32.0,18.0,109316.0,1701.0,0,4,https://kickbase.b-cdn.net/content/file/020abec0763842a7af00f1ec5aafeea4.png,30.0,1,203.0,,"[{""hasPlayed"": true, ""points"": 13}, {""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 42}]",3,Marius Bülter,168838.0,168838.0,214959.0,216576.0,1516899.0,4595516.0
2718,28,Ellyes,Skhiri,5431690.0,41.0,25.0,25.0,16.0,96669.0,1030.0,0,3,https://kickbase.b-cdn.net/content/file/5699e5e7896f472696f4a56b46bf8335.png,6.0,1,189.0,,"[{""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 113}, {""hasPlayed"": true, ""points"": 2}]",3,Ellyes Skhiri,313929.0,313929.0,395990.0,433483.0,2423068.0,704534.0
2765,28,Jan,Thielmann,6104487.0,52.0,26.0,26.0,20.0,100549.0,1355.0,0,3,https://kickbase.b-cdn.net/content/file/bae198375c644308ba2bff1d0f3f0569.png,29.0,2,221.0,,"[{""hasPlayed"": true, ""points"": -14}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 39}]",3,Jan Thielmann,-281777.0,-281777.0,-378480.0,-467049.0,-847158.0,3420404.0
2855,28,Ragnar,Ache,14894314.0,67.0,29.0,29.0,18.0,113020.0,1937.0,0,4,https://kickbase.b-cdn.net/content/file/659aab812d23451ba8e47f520a7d0754.png,9.0,1,130.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}]",1,Ragnar Ache,111054.0,111054.0,118639.0,128125.0,948005.0,4573002.0
7219,28,Ísak,Jóhannesson,9815158.0,48.0,31.0,31.0,21.0,119771.0,1473.0,0,3,https://kickbase.b-cdn.net/content/file/2922eb48335343ccb79b49b03af03818.png,8.0,1,150.0,,"[{""hasPlayed"": true, ""points"": -10}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 55}]",1,Ísak Jóhannesson,202458.0,202458.0,193948.0,116882.0,1068841.0,4831094.0
8001,28,Luka,Lochoshvili,10457756.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f6faf6be6d674e898fbfa189b9c2ad5c.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Luka Lochoshvili,-194972.0,-194972.0,-122952.0,-29388.0,-70343.0,4522157.0
8274,28,Said,El Mala,25890620.0,71.0,34.0,34.0,20.0,130276.0,2418.0,0,3,https://kickbase.b-cdn.net/content/file/f56e6d60e40c49189c830fb4ff65d4bf.png,13.0,1,93.0,,"[{""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 169}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 55}]",1,Said El Mala,23287.0,23287.0,43723.0,51878.0,361031.0,2592805.0
8385,28,Julian,Pauli,1525424.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/9156e813f150449aaccfe844dbcd0d65.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Julian Pauli,-108774.0,-108774.0,-114663.0,-128757.0,-909342.0,-1507921.0
10024,28,Joël,Schmied,1744762.0,40.0,16.0,16.0,13.0,73506.0,635.0,0,2,https://kickbase.b-cdn.net/content/file/312960f02c6e4acab4db65b9c63eaf01.png,2.0,2,363.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": -2}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Joël Schmied,-59638.0,-59638.0,-91517.0,-118656.0,-779254.0,-1753579.0
11570,28,Sebastian,Sebulonsen,2875850.0,46.0,31.0,31.0,28.0,165693.0,1413.0,4,2,https://kickbase.b-cdn.net/content/file/0f9cbbaaccb148a6ad251ba707b4f099.png,28.0,2,491.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 45}]",5,Sebastian Sebulonsen,-123326.0,-123326.0,-128241.0,-128613.0,-963412.0,-2007042.0
11875,28,Rav,van den Berg,2057723.0,58.0,14.0,14.0,12.0,74399.0,805.0,0,2,https://kickbase.b-cdn.net/content/file/0825c755c7df4f7ba70b3f8922154f99.png,33.0,2,391.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Rav van den Berg,-86482.0,-86482.0,-95100.0,-99694.0,-712571.0,-1471492.0
11958,28,Alessio,Castro-Montes,8521663.0,64.0,14.0,14.0,7.0,46040.0,892.0,0,3,https://kickbase.b-cdn.net/content/file/4df59c76b9024563892682f996043056.png,17.0,1,104.0,,"[{""hasPlayed"": true, ""points"": 15}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": 40}]",1,Alessio Castro-Montes,284711.0,284711.0,321032.0,319764.0,2237857.0,4774098.0
12321,28,Jahmai,Simpson-Pusey,12596551.0,61.0,11.0,11.0,10.0,57539.0,669.0,0,2,https://kickbase.b-cdn.net/content/file/f83f61dc46de468bb38cb6a9d9f51205.png,22.0,1,53.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 88}]",1,Jahmai Simpson-Pusey,94871.0,94871.0,113493.0,115677.0,920009.0,5459961.0
14140,28,Gideon,Mensah,9060376.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/bb425f45cf04420b8e294776e2cc8b02.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Gideon Mensah,-194790.0,-194790.0,-279368.0,-309917.0,-1446672.0,2973635.0
14300,28,Paul,Okon-Engstler,4651730.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/83d0df8f411b47068184c9a8166d0c21.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Paul Okon-Engstler,-163090.0,-163090.0,-520647.0,-594725.0,-914282.0,4151730.0
15373,28,Reigan,Heskey,6043321.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c72750d23cdb4fd9850f67f26850e9f2.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Reigan Heskey,-363412.0,-363412.0,-358579.0,-367599.0,-2572027.0,377059.0
16945,28,Thijs,Dallinga,6315919.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/105a676ffa99430ea1f9757ceaf17247.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Thijs Dallinga,215505.0,215505.0,251775.0,263579.0,1738550.0,6315919.0
524,14,Oliver,Baumann,18416174.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/6e2c878756924da4a6fa4c11b8e4480c.png,1.0,2,182.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-158788.0,-158788.0,-95461.0,-150448.0,-625382.0,-823130.0
1815,14,Andrej,Kramarić,16950228.0,111.0,34.0,34.0,26.0,143136.0,3757.0,0,3,https://kickbase.b-cdn.net/content/file/26cffab4e6be4195a3d2817f15c60ee2.png,27.0,2,221.0,,"[{""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 180}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 239}]",5,Andrej Kramarić,-171137.0,-171137.0,-283987.0,-268412.0,-2242764.0,-7939308.0
1954,14,,Bernardo,6829714.0,82.0,29.0,29.0,26.0,152866.0,2381.0,2,2,https://kickbase.b-cdn.net/content/file/2e01b620f1354d0f9383cc0003c49d97.png,13.0,2,348.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 80}]",3,Bernardo,-247801.0,-247801.0,-240233.0,-243587.0,-1531887.0,-3055318.0
2373,14,Ozan,Kabak,22590536.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/61c84298d75b4e86b4f46a133f91f33d.png,5.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,104517.0,104517.0,118864.0,131544.0,929299.0,4791446.0
2803,14,Tim,Lemperle,9777109.0,74.0,29.0,29.0,24.0,124309.0,2154.0,16,4,https://kickbase.b-cdn.net/content/file/531648f7c8e7446883243fb819e94d82.png,19.0,1,220.0,,"[{""hasPlayed"": true, ""points"": -62}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 158}, {""hasPlayed"": true, ""points"": 72}]",5,Tim Lemperle,68253.0,68253.0,42976.0,6498.0,-408316.0,-1859914.0
2852,14,Luca,Philipp,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e45a165d68934e8e8a2bbc33ecbbbc96.png,37.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Luca Philipp,0.0,0.0,0.0,0.0,0.0,0.0
3124,14,Patrick,Wimmer,8149700.0,59.0,25.0,25.0,21.0,105411.0,1466.0,0,3,https://kickbase.b-cdn.net/content/file/a1e6985ea5b8487ca2db9c16a66eafe7.png,8.0,1,179.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 73}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 204}]",2,Patrick Wimmer,390379.0,390379.0,394434.0,386961.0,1010228.0,619632.0
3158,14,Fisnik,Asllani,23342632.0,90.0,33.0,33.0,31.0,150494.0,2966.0,0,4,https://kickbase.b-cdn.net/content/file/61214fe54f31411ea068f8fb8b3c1e49.png,11.0,2,127.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 57}]",4,Fisnik Asllani,-366228.0,-366228.0,-366729.0,-335013.0,-3029639.0,-2320077.0
3204,14,Bambasé,Conté,8301977.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/fa595ccc62ce4fdeafca00ccfc95088b.png,20.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Bambasé Conté,-202306.0,-202306.0,-213163.0,-247404.0,-2259584.0,-448399.0
3471,14,Adam,Hložek,10769729.0,1.0,5.0,5.0,0.0,3674.0,4.0,0,4,https://kickbase.b-cdn.net/content/file/a70373665abe402993add63ac96b77de.png,23.0,1,0.0,,"[{""hasPlayed"": true, ""points"": -17}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Adam Hložek,154678.0,154678.0,179853.0,198194.0,1804653.0,6607938.0
7543,14,Max,Moerstedt,4626536.0,23.0,22.0,22.0,1.0,32693.0,495.0,0,4,https://kickbase.b-cdn.net/content/file/901ac71d98064e48b7b250786d8ac1d2.png,9.0,2,106.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 13}]",3,Max Moerstedt,-36903.0,-36903.0,-62919.0,-91523.0,-1314969.0,1107042.0
7673,14,Albian,Hajdari,19053606.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,153.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,113176.0,113176.0,130776.0,128434.0,959022.0,4853722.0
7717,14,Alexander,Prass,3072955.0,50.0,32.0,32.0,12.0,90108.0,1591.0,2,3,https://kickbase.b-cdn.net/content/file/f9e6ef6646eb4d248d5ce3ee24abda2d.png,22.0,2,517.0,,"[{""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 19}]",4,Alexander Prass,-113357.0,-113357.0,-115365.0,-116698.0,-811909.0,-1663528.0
7745,14,Vladimír,Coufal,25892239.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/3b2c057d49604e74af1ea35ac7411a4a.png,34.0,1,151.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,12712.0,12712.0,27309.0,38152.0,266295.0,3204708.0
7750,14,Robin,Hranác,3316715.0,79.0,29.0,29.0,26.0,150328.0,2290.0,0,2,https://kickbase.b-cdn.net/content/file/378ad76b9745472cb56cc5de220ea9f9.png,2.0,2,690.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 17}]",5,Robin Hranác,-74397.0,-74397.0,-76602.0,-87975.0,-601584.0,-1934265.0
8289,14,Lúkas,Petersson,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/e12887e5419f4c63a3e0c0b0213fb3cc.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Lúkas Petersson,0.0,0.0,0.0,0.0,0.0,0.0
9598,14,Valentin,Gendrey,3085347.0,36.0,8.0,8.0,0.0,5564.0,287.0,0,2,https://kickbase.b-cdn.net/content/file/963aa0e9a1bf4537bba171631d3ef595.png,15.0,2,93.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Valentin Gendrey,-134493.0,-134493.0,-138102.0,-142716.0,-982308.0,1726175.0
9682,14,Arthur,Chaves,1978271.0,69.0,15.0,15.0,11.0,70866.0,1040.0,0,2,https://kickbase.b-cdn.net/content/file/833cf51fd2394b6dbc29f93960eec13a.png,35.0,2,525.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 128}]",5,Arthur Chaves,-78047.0,-78047.0,-91307.0,-114922.0,-765574.0,-2888178.0
11161,14,Koki,Machida,997903.0,42.0,1.0,1.0,1.0,2718.0,42.0,0,2,https://kickbase.b-cdn.net/content/file/80f0a50727b54ea5a90a99a754cc7a6c.png,28.0,2,42.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Koki Machida,-35251.0,-35251.0,-62968.0,-93942.0,-634604.0,-3437831.0
11162,14,Leon,Avdullahu,16765736.0,85.0,33.0,33.0,32.0,187386.0,2805.0,0,3,https://kickbase.b-cdn.net/content/file/805fdf4f3bec4018a1ff6bc85cc95546.png,7.0,1,167.0,,"[{""hasPlayed"": true, ""points"": -32}, {""hasPlayed"": true, ""points"": 246}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 88}]",1,Leon Avdullahu,112826.0,112826.0,126455.0,138639.0,989259.0,4879283.0
11591,14,Cajetan,Lenz,2566547.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/2d15f1ede167438698d92ddc037e6abe.png,32.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Cajetan Lenz,-129129.0,-129129.0,-129842.0,-133593.0,-970908.0,-1950511.0
11631,14,Wouter,Burger,24293844.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,140.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,92022.0,92022.0,123775.0,142422.0,936375.0,4799884.0
11959,14,Adam,Daghim,8140420.0,41.0,27.0,27.0,12.0,92265.0,1115.0,0,4,https://kickbase.b-cdn.net/content/file/1919dcbd4fb6447aad155fb3c72f3e38.png,0.0,1,136.0,,"[{""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": true, ""points"": 21}]",3,Adam Daghim,209415.0,209415.0,252804.0,268731.0,2006146.0,7640420.0
14890,14,Alessandro,Vogt,796364.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/fe7ffdc1bdf24eceaa6b630b329f9ad0.png,24.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Alessandro Vogt,-36082.0,-36082.0,-65067.0,-102414.0,-726822.0,-3682898.0
15193,14,Mats,Rots,8577700.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/d96dc40ca1674b38aef03dff83ae8ab0.png,39.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Mats Rots,119535.0,119535.0,86709.0,43208.0,-226693.0,-681147.0
15262,14,Nathan,De Cat,18267876.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8c55d861342c440b9966f1cd6dc86f29.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Nathan De Cat,136311.0,136311.0,141350.0,164709.0,1136414.0,6250362.0
51,40,Rani,Khedira,8704490.0,61.0,32.0,32.0,32.0,188165.0,1956.0,0,3,https://kickbase.b-cdn.net/content/file/9ecae4fccb2648b8b2bd92c4cac3f955.png,8.0,1,224.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}]",2,Rani Khedira,217650.0,217650.0,243196.0,248219.0,1725582.0,4424367.0
1223,40,Marvin,Friedrich,3251651.0,29.0,6.0,6.0,1.0,11653.0,173.0,2,2,https://kickbase.b-cdn.net/content/file/0e7e99776b0c460eaaf8702878b90869.png,5.0,1,53.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Marvin Friedrich,198561.0,198561.0,253037.0,301279.0,2100647.0,722881.0
1553,40,Janik,Haberer,3063452.0,31.0,28.0,28.0,20.0,109158.0,870.0,0,3,https://kickbase.b-cdn.net/content/file/ce496ba0469a4a3b80d18b665d7466c0.png,19.0,2,283.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 6}]",4,Janik Haberer,-127245.0,-127245.0,-132675.0,-140079.0,-962828.0,1435717.0
1955,40,Oliver,Burke,3640400.0,49.0,29.0,29.0,21.0,110171.0,1410.0,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,387.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 139}]",5,Oliver Burke,-123608.0,-123608.0,-123856.0,-136290.0,-949436.0,1862366.0
2279,40,Frederik,Rönnow,7702559.0,75.0,30.0,30.0,30.0,176714.0,2245.0,0,1,https://kickbase.b-cdn.net/content/file/a74539007fa347f28af0ce83caafef6f.png,1.0,2,291.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -19}, {""hasPlayed"": true, ""points"": 79}]",3,Frederik Rönnow,-168466.0,-168466.0,-198122.0,-197335.0,-1450511.0,477266.0
2302,40,Woo-Yeong,Jeong,3130036.0,36.0,28.0,28.0,13.0,81482.0,994.0,0,3,https://kickbase.b-cdn.net/content/file/167f780b883445c1bb79e00354f1e807.png,11.0,2,317.0,,"[{""hasPlayed"": true, ""points"": 125}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Woo-Yeong Jeong,19892.0,19892.0,-25742.0,-53417.0,-422670.0,582743.0
2400,40,Christopher,Trimmel,3887600.0,60.0,29.0,29.0,22.0,122793.0,1732.0,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,445.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 107}]",4,Christopher Trimmel,-91097.0,-91097.0,-94461.0,-104024.0,-721203.0,1989308.0
2491,40,Tim,Skarke,3585777.0,26.0,22.0,22.0,4.0,44836.0,579.0,0,3,https://kickbase.b-cdn.net/content/file/530ba96741b943798d9be4d5dcc151f5.png,21.0,2,161.0,,"[{""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 11}]",4,Tim Skarke,-125670.0,-125670.0,-139438.0,-143307.0,-996309.0,2654847.0
2717,40,Robert,Skov,1676792.0,35.0,3.0,3.0,3.0,14206.0,104.0,2,3,https://kickbase.b-cdn.net/content/file/ebae4e5c0fec43ebaed2b2aae064a346.png,24.0,2,62.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Robert Skov,-125658.0,-125658.0,-135857.0,-144609.0,-972732.0,686803.0
