id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints
2395,3,Julian,Ryerson,25577034.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/5c70c2a110fd48919c487e0b0d97af57.png,26.0,2,126.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,15327.0,"[141.0, 127.0, 41.0, 171.0, 3.0]",5,96.6
2939,5,Eren Sami,Dinkçi,3723834.0,44.0,22.0,22.0,16.0,91259.0,965.0,2,3,https://kickbase.b-cdn.net/content/file/c4ff0ffc6eba4bc9928b0437e4181e53.png,18.0,1,259.0,,"[{""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 170}, {""hasPlayed"": true, ""points"": 203}, {""hasPlayed"": false, ""points"": null}]",4,Eren Sami Dinkçi,141261.0,"[23.0, 87.0, 170.0, 203.0, 0.0]",4,96.6
7158,9,Deniz,Undav,43927476.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/ce96ede35441430c92ce3362f11f218c.png,26.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,61390.0,"[131.0, 215.0, 62.0, 74.0, 0.0]",4,96.4
2694,9,Angelo,Stiller,36886887.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/7810bc5805c94de984743e33da7c044c.png,6.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,42758.0,"[108.0, 141.0, 87.0, 112.0, 33.0]",5,96.2
2895,18,Paul,Nebel,8083361.0,67.0,30.0,30.0,24.0,136191.0,2011.0,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,248.0,,"[{""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 89}]",5,Paul Nebel,-326120.0,"[99.0, 95.0, 83.0, 115.0, 89.0]",5,96.2
2141,43,Ridle ,Baku,18890750.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/dea132bbe8444490a8b8fa7d725f4b64.png,17.0,2,173.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",3,Ridle  Baku,-254725.0,"[-4.0, 95.0, 38.0, 224.0, 124.0]",5,95.4
3176,2,Arijon,Ibrahimović,4370847.0,57.0,32.0,32.0,25.0,140654.0,1838.0,0,3,https://kickbase.b-cdn.net/content/file/f6128e01598c4fc99e4475770cee5ee4.png,0.0,2,420.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 264}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 62}]",5,Arijon Ibrahimović,-68625.0,"[7.0, 264.0, 114.0, 29.0, 62.0]",5,95.2
524,14,Oliver,Baumann,19277127.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/edda0b62817c41d1a3a343129e44683d.png,1.0,2,174.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-152367.0,"[22.0, 161.0, 112.0, 57.0, 119.0]",5,94.2
2736,3,Ramy,Bensebaini,20539952.0,128.0,21.0,21.0,15.0,102687.0,2683.0,0,2,https://kickbase.b-cdn.net/content/file/f52b92d109bf4f53b2fb20e5c50f00ec.png,5.0,1,130.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",1,Ramy Bensebaini,194941.0,"[0.0, 0.0, 0.0, 364.0, 106.0]",2,94.0
3364,40,Carl,Klaus,2234068.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,1,208.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",4,Carl Klaus,363317.0,"[154.0, 124.0, 85.0, 103.0, 0.0]",4,93.2
2300,2,Josip,Stanišić,24348104.0,128.0,26.0,26.0,19.0,124437.0,3330.0,2,2,https://kickbase.b-cdn.net/content/file/0828c39abfa3434387731b4125f9c877.png,44.0,2,136.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,-309066.0,"[70.0, 172.0, 46.0, 72.0, 105.0]",5,93.0
493,13,Michael,Gregoritsch,9957576.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/9e326d137a9744f09b05b6536642036e.png,38.0,1,125.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",3,Michael Gregoritsch,175894.0,"[-15.0, 273.0, 132.0, 75.0, 0.0]",4,93.0
11752,6,Warmed,Omari,4646636.0,60.0,20.0,20.0,17.0,106595.0,1204.0,256,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,259.0,,"[{""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 57}]",3,Warmed Omari,-97303.0,"[86.0, 85.0, 151.0, 82.0, 57.0]",5,92.2
577,15,Daniel,Batz,3179877.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/e60790d49ac84cdea97c383097ad8e12.png,33.0,2,733.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-128736.0,"[282.0, 0.0, 45.0, 37.0, 95.0]",4,91.8
3187,40,András,Schäfer,3039218.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,2,387.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,-66905.0,"[293.0, 52.0, 56.0, 33.0, 21.0]",5,91.0
