id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
3120,2,Tom,Bischof,22168089.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/f25237e8f3a640479c355850b4139da6.png,8.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Tom Bischof,153621.0,"[268.0, 228.0, 0.0, 0.0, 0.0]",2,99.2,153621.0,141854.0,115777.0,915510.0,3526137.0
1955,40,Oliver,Burke,5431633.0,49.0,29.0,29.0,21.0,110171.0,1410.0,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,1,259.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 139}]",5,Oliver Burke,32481.0,"[139.0, 174.0, 61.0, -18.0, 139.0]",5,99.0,32481.0,116311.0,168028.0,1182579.0,3164830.0
7963,7,Jarell,Quansah,22185043.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,1,129.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",2,Jarell Quansah,144380.0,"[223.0, 35.0, 85.0, 72.0, 74.0]",5,97.8,144380.0,125618.0,105366.0,908446.0,4148880.0
2006,18,Stefan,Posch,9561639.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,0.0,1,151.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",2,Stefan Posch,372719.0,"[97.0, 63.0, 121.0, 53.0, 154.0]",5,97.6,372719.0,350150.0,280200.0,1212866.0,1212866.0
11162,14,Leon,Avdullahu,15408363.0,85.0,33.0,33.0,32.0,187386.0,2805.0,0,3,https://kickbase.b-cdn.net/content/file/d0a6a4d4e08b4c8fa7b4c27fdb09c212.png,7.0,1,182.0,,"[{""hasPlayed"": true, ""points"": -32}, {""hasPlayed"": true, ""points"": 246}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 88}]",1,Leon Avdullahu,181440.0,"[-32.0, 246.0, 93.0, 89.0, 88.0]",5,96.8,181440.0,173586.0,163312.0,1188772.0,4324939.0
2395,3,Julian,Ryerson,25619908.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/5c70c2a110fd48919c487e0b0d97af57.png,26.0,1,126.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,42874.0,"[141.0, 127.0, 41.0, 171.0, 3.0]",5,96.6,42874.0,15327.0,-50528.0,23621.0,1154912.0
2939,10,Eren Sami,Dinkçi,4007481.0,44.0,22.0,22.0,16.0,91259.0,965.0,2,3,https://kickbase.b-cdn.net/content/file/bf65d3defe874bebaafc37463c850975.png,0.0,1,240.0,,"[{""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 170}, {""hasPlayed"": true, ""points"": 203}, {""hasPlayed"": false, ""points"": null}]",4,Eren Sami Dinkçi,283647.0,"[23.0, 87.0, 170.0, 203.0, 0.0]",4,96.6,283647.0,141261.0,10418.0,98426.0,923987.0
7158,9,Deniz,Undav,43988728.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/ce96ede35441430c92ce3362f11f218c.png,26.0,1,91.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,61252.0,"[131.0, 215.0, 62.0, 74.0, 0.0]",4,96.4,61252.0,61390.0,58871.0,441324.0,2232314.0
2694,9,Angelo,Stiller,36932625.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/7810bc5805c94de984743e33da7c044c.png,6.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,45738.0,"[108.0, 141.0, 87.0, 112.0, 33.0]",5,96.2,45738.0,42758.0,36140.0,325661.0,1507090.0
2895,18,Paul,Nebel,7738683.0,67.0,30.0,30.0,24.0,136191.0,2011.0,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,259.0,,"[{""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 89}]",5,Paul Nebel,-344678.0,"[99.0, 95.0, 83.0, 115.0, 89.0]",5,96.2,-344678.0,-326120.0,-336997.0,-2597014.0,-2542629.0
2141,43,Ridle ,Baku,18641371.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/dea132bbe8444490a8b8fa7d725f4b64.png,17.0,2,175.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",3,Ridle  Baku,-249379.0,"[-4.0, 95.0, 38.0, 224.0, 124.0]",5,95.4,-249379.0,-254725.0,-236305.0,-867645.0,1603970.0
3176,2,Arijon,Ibrahimović,4288983.0,57.0,32.0,32.0,25.0,140654.0,1838.0,0,3,https://kickbase.b-cdn.net/content/file/f6128e01598c4fc99e4475770cee5ee4.png,0.0,2,428.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 264}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 62}]",5,Arijon Ibrahimović,-81864.0,"[7.0, 264.0, 114.0, 29.0, 62.0]",5,95.2,-81864.0,-68625.0,-82463.0,-1020757.0,-285028.0
524,14,Oliver,Baumann,19151787.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/edda0b62817c41d1a3a343129e44683d.png,1.0,2,175.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-125340.0,"[22.0, 161.0, 112.0, 57.0, 119.0]",5,94.2,-125340.0,-152367.0,-219921.0,-984146.0,322385.0
2736,3,Ramy,Bensebaini,20748993.0,128.0,21.0,21.0,15.0,102687.0,2683.0,0,2,https://kickbase.b-cdn.net/content/file/f52b92d109bf4f53b2fb20e5c50f00ec.png,5.0,1,129.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",1,Ramy Bensebaini,209041.0,"[0.0, 0.0, 0.0, 364.0, 106.0]",2,94.0,209041.0,194941.0,173674.0,1306023.0,4499529.0
3364,40,Carl,Klaus,2608884.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,1,178.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",3,Carl Klaus,374816.0,"[154.0, 124.0, 85.0, 103.0, 0.0]",4,93.2,374816.0,363317.0,360369.0,2108884.0,586001.0
2300,2,Josip,Stanišić,24052327.0,128.0,26.0,26.0,19.0,124437.0,3330.0,0,2,https://kickbase.b-cdn.net/content/file/0828c39abfa3434387731b4125f9c877.png,44.0,2,138.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,-295777.0,"[70.0, 172.0, 46.0, 72.0, 105.0]",5,93.0,-295777.0,-309066.0,-444112.0,-3457558.0,-4575129.0
493,13,Michael,Gregoritsch,10165285.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/9e326d137a9744f09b05b6536642036e.png,38.0,1,123.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",3,Michael Gregoritsch,207709.0,"[-15.0, 273.0, 132.0, 75.0, 0.0]",4,93.0,207709.0,175894.0,162950.0,1254776.0,3422917.0
11752,6,Warmed,Omari,4563299.0,60.0,20.0,20.0,17.0,106595.0,1204.0,256,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,263.0,,"[{""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 57}]",3,Warmed Omari,-83337.0,"[86.0, 85.0, 151.0, 82.0, 57.0]",5,92.2,-83337.0,-97303.0,-121275.0,-1508917.0,-395909.0
577,15,Daniel,Batz,3054739.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/e60790d49ac84cdea97c383097ad8e12.png,33.0,2,763.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-125138.0,"[282.0, 0.0, 45.0, 37.0, 95.0]",4,91.8,-125138.0,-128736.0,-124951.0,-872316.0,-2675311.0
3187,40,András,Schäfer,2981830.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,2,394.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,-57388.0,"[293.0, 52.0, 56.0, 33.0, 21.0]",5,91.0,-57388.0,-66905.0,-72612.0,-499509.0,-1005496.0
