id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
1955,40,Oliver,Burke,4154767.0,49.0,29.0,29.0,21.0,110171.0,1410.0,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,2,339.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 139}]",5,Oliver Burke,-134854.0,"[139.0, 174.0, 61.0, -18.0, 139.0]",5,99.0,-134854.0,-133646.0,-166569.0,-1128074.0,2205346.0
7963,7,Jarell,Quansah,22554269.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,1,127.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",3,Jarell Quansah,-61459.0,"[223.0, 35.0, 85.0, 72.0, 74.0]",5,97.8,-61459.0,44291.0,104137.0,639224.0,3950819.0
2006,18,Stefan,Posch,11108588.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,0.0,1,130.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",2,Stefan Posch,240836.0,"[97.0, 63.0, 121.0, 53.0, 154.0]",5,97.6,240836.0,241887.0,267366.0,2269818.0,2759815.0
11162,14,Leon,Avdullahu,16253969.0,85.0,33.0,33.0,32.0,187386.0,2805.0,0,3,https://kickbase.b-cdn.net/content/file/d0a6a4d4e08b4c8fa7b4c27fdb09c212.png,7.0,1,172.0,,"[{""hasPlayed"": true, ""points"": -32}, {""hasPlayed"": true, ""points"": 246}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 88}]",1,Leon Avdullahu,147928.0,"[-32.0, 246.0, 93.0, 89.0, 88.0]",5,96.8,147928.0,161393.0,168171.0,1200632.0,4805024.0
2395,3,Julian,Ryerson,25926775.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/5c70c2a110fd48919c487e0b0d97af57.png,26.0,1,125.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,53404.0,"[141.0, 127.0, 41.0, 171.0, 3.0]",5,96.6,53404.0,55596.0,62631.0,365068.0,1268881.0
2939,10,Eren Sami,Dinkçi,5591874.0,44.0,22.0,22.0,16.0,91259.0,965.0,2,3,https://kickbase.b-cdn.net/content/file/b75aff01aa3044f98175598e580fdd75.png,0.0,1,172.0,,"[{""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 170}, {""hasPlayed"": true, ""points"": 203}, {""hasPlayed"": false, ""points"": null}]",4,Eren Sami Dinkçi,244564.0,"[23.0, 87.0, 170.0, 203.0, 0.0]",4,96.6,244564.0,279583.0,343338.0,2009301.0,2024708.0
7158,9,Deniz,Undav,44183630.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/ce96ede35441430c92ce3362f11f218c.png,26.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,28470.0,"[131.0, 215.0, 62.0, 74.0, 0.0]",4,96.4,28470.0,32038.0,35223.0,317544.0,2112598.0
2694,9,Angelo,Stiller,36990710.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/7810bc5805c94de984743e33da7c044c.png,6.0,2,109.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,-35592.0,"[108.0, 141.0, 87.0, 112.0, 33.0]",5,96.2,-35592.0,-1540.0,15351.0,146581.0,1422561.0
2895,18,Paul,Nebel,6149944.0,67.0,30.0,30.0,24.0,136191.0,2011.0,1,3,https://kickbase.b-cdn.net/content/file/03b835615e0c4ae3850ce2970f9cec04.png,8.0,2,326.0,,"[{""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 83}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 89}]",5,Paul Nebel,-324836.0,"[99.0, 95.0, 83.0, 115.0, 89.0]",5,96.2,-324836.0,-307891.0,-311369.0,-2259537.0,-4616843.0
2141,43,Ridle ,Baku,17932672.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/dea132bbe8444490a8b8fa7d725f4b64.png,17.0,2,182.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",3,Ridle  Baku,-162153.0,"[-4.0, 95.0, 38.0, 224.0, 124.0]",5,95.4,-162153.0,-136134.0,-112815.0,-1212803.0,545063.0
3176,2,Arijon,Ibrahimović,3917960.0,57.0,32.0,32.0,25.0,140654.0,1838.0,0,3,https://kickbase.b-cdn.net/content/file/fe7cb8e9854044679e455def0a930b71.png,22.0,2,469.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 264}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 62}]",5,Arijon Ibrahimović,-86766.0,"[7.0, 264.0, 114.0, 29.0, 62.0]",5,95.2,-86766.0,-72435.0,-62635.0,-521512.0,-1647006.0
524,14,Oliver,Baumann,18931374.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/edda0b62817c41d1a3a343129e44683d.png,1.0,2,177.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-61233.0,"[22.0, 161.0, 112.0, 57.0, 119.0]",5,94.2,-61233.0,-27552.0,-21397.0,-498120.0,-107713.0
2736,3,Ramy,Bensebaini,21726972.0,128.0,21.0,21.0,15.0,102687.0,2683.0,0,2,https://kickbase.b-cdn.net/content/file/f52b92d109bf4f53b2fb20e5c50f00ec.png,5.0,1,123.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",1,Ramy Bensebaini,172521.0,"[0.0, 0.0, 0.0, 364.0, 106.0]",2,94.0,172521.0,181756.0,199374.0,1381961.0,5067489.0
3364,40,Carl,Klaus,4422831.0,117.0,4.0,4.0,3.0,22461.0,466.0,0,1,https://kickbase.b-cdn.net/content/file/03530ee1979440f6865c5fc39260c63a.png,25.0,1,105.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 124}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": false, ""points"": null}]",3,Carl Klaus,339411.0,"[154.0, 124.0, 85.0, 103.0, 0.0]",4,93.2,339411.0,360796.0,366555.0,2552080.0,2904660.0
2300,2,Josip,Stanišić,22439334.0,128.0,26.0,26.0,19.0,124437.0,3330.0,0,2,https://kickbase.b-cdn.net/content/file/e5f36d7812254f3cb4534802eb6cd7e9.png,44.0,2,148.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,-311521.0,"[70.0, 172.0, 46.0, 72.0, 105.0]",5,93.0,-311521.0,-360259.0,-337274.0,-2217836.0,-6254510.0
493,13,Michael,Gregoritsch,10372917.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,38.0,2,120.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",2,Michael Gregoritsch,-140965.0,"[-15.0, 273.0, 132.0, 75.0, 0.0]",4,93.0,-140965.0,-4357.0,78687.0,591235.0,3446506.0
11752,6,Warmed,Omari,3892142.0,60.0,20.0,20.0,17.0,106595.0,1204.0,1,2,https://kickbase.b-cdn.net/content/file/6565bd5f9c14426aad721f006cf6f971.png,17.0,2,309.0,,"[{""hasPlayed"": true, ""points"": 86}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 57}]",5,Warmed Omari,-147035.0,"[86.0, 85.0, 151.0, 82.0, 57.0]",5,92.2,-147035.0,-144467.0,-155735.0,-851797.0,-1674396.0
577,15,Daniel,Batz,2448053.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/61c6f55172674b6eb750e6263b23da0d.png,33.0,2,952.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-121024.0,"[282.0, 0.0, 45.0, 37.0, 95.0]",4,91.8,-121024.0,-115076.0,-117457.0,-860560.0,-3359787.0
3187,40,András,Schäfer,3686644.0,42.0,28.0,28.0,16.0,96106.0,1177.0,0,3,https://kickbase.b-cdn.net/content/file/433f8b676b6b4b898ad3ede98e20f79d.png,13.0,1,319.0,,"[{""hasPlayed"": true, ""points"": 293}, {""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 56}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": true, ""points"": 21}]",3,András Schäfer,295706.0,"[293.0, 52.0, 56.0, 33.0, 21.0]",5,91.0,295706.0,232361.0,129828.0,580521.0,-1069231.0
